Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
4777,5714debf25ac0d8aee37e001,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Orange Crate Art,1995.0,66.0,Unknown,Unknown,Schlager,1990,Van Dyke Parks
4806,5714debf25ac0d8aee37e01e,Van Halen,Rock,56d98f73cc2ddd0c0f6be59e,For Unlawful Carnal Knowledge,1991.0,2792.0,1991-06-18,Unknown,Unknown,1990,Van Halen
4807,5714debf25ac0d8aee37e01f,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,"Live: Right Here, Right Now",1993.0,3869.0,1993-02-23,Unknown,Unknown,1990,Van Halen
4808,5714debf25ac0d8aee37e020,Van Halen,Rock,56d98f73cc2ddd0c0f6be59e,Live: Jump,1993.0,2678.0,1993,Unknown,Unknown,1990,Van Halen
4809,5714debf25ac0d8aee37e021,Van Halen,Rock,56d98f73cc2ddd0c0f6be59e,Balance,1995.0,4242.0,1995-01-24,Unknown,Unknown,1990,Van Halen
4810,5714debf25ac0d8aee37e022,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,"Best Of Van Halen, Volume 1",1996.0,22404.0,1996-10-17,Unknown,Unknown,1990,Van Halen
4811,5714debf25ac0d8aee37e023,Van Halen,Unknown,56d98f73cc2ddd0c0f6be59e,Van Halen III,1998.0,2596.0,1998-03-10,Unknown,Schlager,1990,Van Halen
4830,5714debf25ac0d8aee37e53e,Victor Wooten,Unknown,56d990bfcc2ddd0c0f6be789,A Show Of Hands,1996.0,1226.0,1996-02-20,eng,Schlager,1990,Victor Wooten
4831,5714debf25ac0d8aee37e53f,Victor Wooten,Unknown,56d990bfcc2ddd0c0f6be789,What Did He Say?,1997.0,138.0,1997-08-19,eng,Schlager,1990,Victor Wooten
4832,5714debf25ac0d8aee37e540,Victor Wooten,Unknown,56d990bfcc2ddd0c0f6be789,Yin Yang,1999.0,857.0,1999-06-22,eng,Schlager,1990,Victor Wooten
4839,5714debf25ac0d8aee37e547,Victoria,Freestyle,56d990c0cc2ddd0c0f6be78d,Don't Break My Heart,1994.0,Unknown,Unknown,Unknown,Unknown,1990,Victoria
4858,5714debf25ac0d8aee37e55a,Victoria Shaw,Unknown,56d990c3cc2ddd0c0f6be797,In Full View,1995.0,Unknown,Unknown,Unknown,Schlager,1990,Victoria Shaw
4869,5714debf25ac0d8aee37e565,Victoria Williams,Unknown,56d990c8cc2ddd0c0f6be7a0,Swing The Statue,1999.0,14.0,1990,eng,Schlager,1990,Victoria Williams
4870,5714debf25ac0d8aee37e566,Victoria Williams,Unknown,56d990c8cc2ddd0c0f6be7a0,Loose,1994.0,21.0,1994,eng,Schlager,1990,Victoria Williams
4871,5714debf25ac0d8aee37e567,Victoria Williams,Unknown,56d990c8cc2ddd0c0f6be7a0,This Moment-Live In Toronto,1995.0,14.0,1995,eng,Schlager,1990,Victoria Williams
4872,5714debf25ac0d8aee37e568,Victoria Williams,Unknown,56d990c8cc2ddd0c0f6be7a0,Musings Of A Creekdipper,1998.0,8.0,1998,eng,Schlager,1990,Victoria Williams
4882,5714debf25ac0d8aee37e572,Victory,Heavy Metal,56d990c8cc2ddd0c0f6be7a2,Temples Of Gold,1990.0,73.0,1990-10-25,eng,Unknown,1990,Victory
4883,5714debf25ac0d8aee37e573,Victory,Heavy Metal,56d990c8cc2ddd0c0f6be7a2,You Bought It - You Name It,1992.0,73.0,1992,eng,Unknown,1990,Victory
4884,5714debf25ac0d8aee37e574,Victory,Unknown,56d990c8cc2ddd0c0f6be7a2,Liveline,1994.0,73.0,Unknown,Unknown,Schlager,1990,Victory
4885,5714debf25ac0d8aee37e575,Victory,Unknown,56d990c8cc2ddd0c0f6be7a2,Voiceprint,1996.0,13.0,1996-03-18,Unknown,Schlager,1990,Victory
4900,5714debf25ac0d8aee37e584,Videodrone,Unknown,56d990cccc2ddd0c0f6be7ad,Videodrone,1999.0,32.0,1999-02-23,eng,Schlager,1990,Videodrone
4912,5714debf25ac0d8aee37e590,Viejas Locas,Blues Rock,56d990cfcc2ddd0c0f6be7b6,Viejas Locas,1995.0,2424.0,Unknown,Unknown,Unknown,1990,Viejas Locas
4913,5714debf25ac0d8aee37e591,Viejas Locas,Blues Rock,56d990cfcc2ddd0c0f6be7b6,Hermanos De Sangre,1997.0,2013.0,Unknown,Unknown,Unknown,1990,Viejas Locas
4914,5714debf25ac0d8aee37e592,Viejas Locas,Blues Rock,56d990cfcc2ddd0c0f6be7b6,Especial,1999.0,3589.0,Unknown,Unknown,Unknown,1990,Viejas Locas
4952,5714debf25ac0d8aee37da3f,Ulla Wiesner,Pop,56d98de5cc2ddd0c0f6be322,Haut An Haut,1993.0,Unknown,Unknown,Unknown,Unknown,1990,Ulla Wiesner
4987,5714debf25ac0d8aee37da62,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Jahre Später... - Lieder Aus Drei Jahrzehnten,1998.0,Unknown,2000-09-25,deu,Unknown,1990,Ulrich Roski
5005,5714debf25ac0d8aee37e035,Van Langen,Folk Metal,56d98f7fcc2ddd0c0f6be5a5,Van Langen,1996.0,13.0,Unknown,Unknown,Unknown,1990,Van Langen
5006,5714debf25ac0d8aee37e036,Van Langen,Folk Rock,56d98f7fcc2ddd0c0f6be5a5,Ask The Runes,1997.0,13.0,1996,eng,Unknown,1990,Van Langen
5007,5714debf25ac0d8aee37e037,Van Langen,Folk Rock,56d98f7fcc2ddd0c0f6be5a5,Chosen Ones,1999.0,13.0,1999,mul,Unknown,1990,Van Langen
5008,5714debf25ac0d8aee37e038,Van Langen,Medieval,56d98f7fcc2ddd0c0f6be5a5,Des Teufels Lockvögel,1999.0,13.0,Unknown,Unknown,Unknown,1990,Van Langen
5026,5714debf25ac0d8aee37e04a,Van Zant,Unknown,56d98f87cc2ddd0c0f6be5ab,Brother To Brother,1998.0,6.0,1998,eng,Schlager,1990,Van Zant
5052,5714debf25ac0d8aee37e064,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,The Best Of Van Morrison,1990.0,3700.0,1990-01,Unknown,Unknown,1990,Van Morrison
5053,5714debf25ac0d8aee37e065,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Enlightenment,1990.0,512.0,1990,Unknown,Unknown,1990,Van Morrison
5054,5714debf25ac0d8aee37e066,Van Morrison,Folk Rock,56d98f87cc2ddd0c0f6be5ac,Hymns To The Silence,1991.0,865.0,1991-09-24,Unknown,Unknown,1990,Van Morrison
5055,5714debf25ac0d8aee37e067,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Bang Masters,1991.0,265.0,1991-02-26,Unknown,Unknown,1990,Van Morrison
5056,5714debf25ac0d8aee37e068,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,"The Best Of Van Morrison, Volume Two",1993.0,281.0,Unknown,Unknown,Unknown,1990,Van Morrison
5057,5714debf25ac0d8aee37e069,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Too Long In Exile,1993.0,497.0,1993-06-08,Unknown,Unknown,1990,Van Morrison
5058,5714debf25ac0d8aee37e06a,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Payin' Dues,1994.0,143.0,1999-11-01,Unknown,Unknown,1990,Van Morrison
5059,5714debf25ac0d8aee37e06b,Van Morrison,Blues,56d98f87cc2ddd0c0f6be5ac,A Night In San Francisco,1994.0,820.0,1994-05-17,Unknown,Unknown,1990,Van Morrison
5060,5714debf25ac0d8aee37e06c,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Days Like This,1995.0,971.0,1995-06-05,Unknown,Unknown,1990,Van Morrison
5061,5714debf25ac0d8aee37e06d,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,How Long Has This Been Going On,1996.0,216.0,1996-01-09,Unknown,Unknown,1990,Van Morrison
5062,5714debf25ac0d8aee37e06e,Van Morrison,Jazz,56d98f87cc2ddd0c0f6be5ac,Tell Me Something: The Songs Of Mose Allison,1996.0,7.0,1996-10-08,Unknown,Unknown,1990,Van Morrison
5063,5714debf25ac0d8aee37e06f,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,The Healing Game,1997.0,572.0,1997-03,Unknown,Unknown,1990,Van Morrison
5064,5714debf25ac0d8aee37e070,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,The Philosopher's Stone,1998.0,606.0,1998-06-16,Unknown,Unknown,1990,Van Morrison
5065,5714debf25ac0d8aee37e071,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Brown Eyed Girl,1998.0,230.0,2000,Unknown,Unknown,1990,Van Morrison
5066,5714debf25ac0d8aee37e072,Van Morrison,Rock,56d98f87cc2ddd0c0f6be5ac,Back On Top,1999.0,626.0,1999-03-09,Unknown,Unknown,1990,Van Morrison
5095,5714debf25ac0d8aee37e5a1,Viento En Contra,Hard Rock,56d990d3cc2ddd0c0f6be7bf,Esto Va Algo Asi,1997.0,1798.0,Unknown,Unknown,Unknown,1990,Viento En Contra
5108,5714debf25ac0d8aee37e5ae,Vigilante,Unknown,56d990d6cc2ddd0c0f6be7c7,The Classified Table,1994.0,Unknown,Unknown,Unknown,Schlager,1990,Vigilante
5109,5714debf25ac0d8aee37e5af,Vigilante,Unknown,56d990d6cc2ddd0c0f6be7c7,Fatal Superstition,1995.0,Unknown,Unknown,Unknown,Schlager,1990,Vigilante
5110,5714debf25ac0d8aee37e5b0,Vigilante,Unknown,56d990d6cc2ddd0c0f6be7c7,Chaos-Pilgrimage,1998.0,Unknown,Unknown,Unknown,Schlager,1990,Vigilante
5111,5714debf25ac0d8aee37e5b1,Vigilante,Unknown,56d990d6cc2ddd0c0f6be7c7,Thumbnail At You Master,1999.0,Unknown,Unknown,Unknown,Schlager,1990,Vigilante
5112,5714debf25ac0d8aee37e5b2,Vigilante,Unknown,56d990d6cc2ddd0c0f6be7c7,Edge Of Time,1999.0,Unknown,1999,Unknown,Schlager,1990,Vigilante
5136,5714debf25ac0d8aee37da71,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,Svea Hjältar,1991.0,97.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5137,5714debf25ac0d8aee37da72,Ultima Thule,Viking Metal,56d98df1cc2ddd0c0f6be330,För Fäderneslandet,1992.0,175.0,1992,mul,Unknown,1990,Ultima Thule
5138,5714debf25ac0d8aee37da73,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,The Early Years 1984-1987,1992.0,73.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5139,5714debf25ac0d8aee37da74,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,Vikingabalk,1993.0,81.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5140,5714debf25ac0d8aee37da75,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,Lejonet Från Norden,1995.0,62.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5141,5714debf25ac0d8aee37da76,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,Karoliner,1996.0,96.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5142,5714debf25ac0d8aee37da77,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,Nu Grönskar Det,1997.0,137.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5143,5714debf25ac0d8aee37da78,Ultima Thule,Unknown,56d98df1cc2ddd0c0f6be330,Sverige,1999.0,138.0,Unknown,Unknown,Schlager,1990,Ultima Thule
5147,5714debf25ac0d8aee37da7c,Ultimate Fakebook,Unknown,56d98df1cc2ddd0c0f6be332,Electric Kissing Parties,1997.0,6.0,1997,Unknown,Schlager,1990,Ultimate Fakebook
5153,5714debf25ac0d8aee37da82,Ultimatum,Thrash Metal,56d98df1cc2ddd0c0f6be334,Fatal Delay,1993.0,20.0,Unknown,Unknown,Unknown,1990,Ultimatum
5154,5714debf25ac0d8aee37da83,Ultimatum,Thrash Metal,56d98df1cc2ddd0c0f6be334,Symphonic Extremities,1995.0,20.0,Unknown,eng,Unknown,1990,Ultimatum
5155,5714debf25ac0d8aee37da84,Ultimatum,Thrash Metal,56d98df1cc2ddd0c0f6be334,Live Extremities,1997.0,20.0,Unknown,Unknown,Unknown,1990,Ultimatum
5156,5714debf25ac0d8aee37da85,Ultimatum,Thrash Metal,56d98df1cc2ddd0c0f6be334,Puppet Of Destruction,1998.0,13.0,Unknown,Unknown,Unknown,1990,Ultimatum
5163,5714debf25ac0d8aee37e5c2,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Jugular,1990.0,0.0,1990,Unknown,Unknown,1990,Vigilantes Of Love
5164,5714debf25ac0d8aee37e5c3,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Driving The Nails,1991.0,1.0,1991,eng,Unknown,1990,Vigilantes Of Love
5165,5714debf25ac0d8aee37e5c4,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Killing Floor,1992.0,1.0,1992,eng,Unknown,1990,Vigilantes Of Love
5166,5714debf25ac0d8aee37e5c5,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Welcome To Struggleville,1994.0,8.0,1994,Unknown,Unknown,1990,Vigilantes Of Love
5168,5714debf25ac0d8aee37e5c7,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Blister Soul,1995.0,5.0,1995,Unknown,Unknown,1990,Vigilantes Of Love
5169,5714debf25ac0d8aee37e5c8,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,V.O.L.,1996.0,1.0,1996,eng,Unknown,1990,Vigilantes Of Love
5170,5714debf25ac0d8aee37e5c9,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Slow Dark Train,1997.0,4.0,1997,eng,Unknown,1990,Vigilantes Of Love
5171,5714debf25ac0d8aee37e5ca,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,To The Roof Of The Sky,1998.0,2.0,1998,Unknown,Unknown,1990,Vigilantes Of Love
5172,5714debf25ac0d8aee37e5cb,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Live At The 40 Watt,1998.0,2.0,1998,Unknown,Unknown,1990,Vigilantes Of Love
5173,5714debf25ac0d8aee37e5cc,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,'Cross The Big Pond,1999.0,3.0,1999,eng,Unknown,1990,Vigilantes Of Love
5174,5714debf25ac0d8aee37e5cd,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Audible Sigh,1999.0,5.0,2000,eng,Unknown,1990,Vigilantes Of Love
5180,5714debf25ac0d8aee37e5d3,Viikate,Unknown,56d990dfcc2ddd0c0f6be7cf,Vaiennut Soitto,1998.0,61.0,1998,fin,Schlager,1990,Viikate
5181,5714debf25ac0d8aee37e5d4,Viikate,Unknown,56d990dfcc2ddd0c0f6be7cf,Roudasta Rospuuttoon,1999.0,61.0,1999,fin,Schlager,1990,Viikate
5243,5714debf25ac0d8aee37e096,Vanden Plas,Progressive Metal,56d98f8dcc2ddd0c0f6be5b9,Colour Temple,1994.0,63.0,1994,eng,Unknown,1990,Vanden Plas
5244,5714debf25ac0d8aee37e097,Vanden Plas,Progressive Metal,56d98f8dcc2ddd0c0f6be5b9,AcCult,1996.0,63.0,1996,eng,Unknown,1990,Vanden Plas
5245,5714debf25ac0d8aee37e098,Vanden Plas,Progressive Metal,56d98f8dcc2ddd0c0f6be5b9,The God Thing,1997.0,85.0,1997-10-28,eng,Unknown,1990,Vanden Plas
5246,5714debf25ac0d8aee37e099,Vanden Plas,Progressive Metal,56d98f8dcc2ddd0c0f6be5b9,Far Off Grace,1999.0,62.0,1999,eng,Unknown,1990,Vanden Plas
5255,5714debf25ac0d8aee37e0a2,Vander Lee,Unknown,56d98f8fcc2ddd0c0f6be5bd,No Balanço Do Balaio,1999.0,578.0,1999,Unknown,Hard Rock,1990,Vander Lee
5290,5714debf25ac0d8aee37e60f,Vilain Pingouin,Unknown,56d990e5cc2ddd0c0f6be7de,Vilain Pingouin,1990.0,134.0,Unknown,Unknown,Hard Rock,1990,Vilain Pingouin
5291,5714debf25ac0d8aee37e610,Vilain Pingouin,Unknown,56d990e5cc2ddd0c0f6be7de,Roche Et Roule,1992.0,97.0,Unknown,Unknown,Hard Rock,1990,Vilain Pingouin
5292,5714debf25ac0d8aee37e611,Vilain Pingouin,Unknown,56d990e5cc2ddd0c0f6be7de,Y'é Quelle Heure?,1998.0,9.0,Unknown,Unknown,Hard Rock,1990,Vilain Pingouin
5298,5714debf25ac0d8aee37e617,Vildsvin,Unknown,56d990e7cc2ddd0c0f6be7e1,Grisfesten,1995.0,1.0,Unknown,Unknown,Hard Rock,1990,Vildsvin
5299,5714debf25ac0d8aee37e618,Vildsvin,Unknown,56d990e7cc2ddd0c0f6be7e1,Till Eder Tjänst,1996.0,2.0,Unknown,Unknown,Hard Rock,1990,Vildsvin
5300,5714debf25ac0d8aee37e619,Vildsvin,Unknown,56d990e7cc2ddd0c0f6be7e1,Iskallt Begär,1997.0,2.0,Unknown,Unknown,Hard Rock,1990,Vildsvin
5303,5714debf25ac0d8aee37e61c,Vile,Death Metal,56d990e7cc2ddd0c0f6be7e3,Stench Of The Deceased,1999.0,2.0,1999-05-15,eng,Unknown,1990,Vile
5339,5714debf25ac0d8aee37e0cd,Vanessa Bell Armstrong,Gospel,56d98f98cc2ddd0c0f6be5c8,The Secret Is Out,1995.0,28.0,Unknown,Unknown,Unknown,1990,Vanessa Bell Armstrong
5350,5714debf25ac0d8aee37e0d8,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,Kids' Classics,1991.0,Unknown,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5351,5714debf25ac0d8aee37e0d9,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,Tchaikovsky And Beethoven Violin Concertos,1991.0,Unknown,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5352,5714debf25ac0d8aee37e0da,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,Violin,1991.0,Unknown,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5353,5714debf25ac0d8aee37e0db,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,The Violin Player,1995.0,5007.0,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5354,5714debf25ac0d8aee37e0dc,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,The Classical Album 1,1996.0,Unknown,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5355,5714debf25ac0d8aee37e0dd,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,Storm,1997.0,5007.0,1997-10-24,eng,Hard Rock,1990,Vanessa Mae
5356,5714debf25ac0d8aee37e0de,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,The Classical Album 2 - China Girl,1997.0,5007.0,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5357,5714debf25ac0d8aee37e0df,Vanessa Mae,Unknown,56d98fb7cc2ddd0c0f6be5cf,The Original Four Seasons,1998.0,1276.0,Unknown,Unknown,Hard Rock,1990,Vanessa Mae
5362,5714debf25ac0d8aee37e0e4,Vanessa Paradis,French Pop,56d98fb8cc2ddd0c0f6be5d1,Variations Sur Le Même T'Aime,1990.0,10391.0,Unknown,Unknown,Unknown,1990,Vanessa Paradis
5363,5714debf25ac0d8aee37e0e5,Vanessa Paradis,French Pop,56d98fb8cc2ddd0c0f6be5d1,Vanessa Paradis,1992.0,12347.0,1992-10,eng,Unknown,1990,Vanessa Paradis
5364,5714debf25ac0d8aee37e0e6,Vanessa Paradis,French Pop,56d98fb8cc2ddd0c0f6be5d1,Live,1994.0,4800.0,1994,eng,Unknown,1990,Vanessa Paradis
5387,5714debf25ac0d8aee37e636,Villanos,Punk Rock,56d990eccc2ddd0c0f6be7ef,Sacate Todo!,1999.0,113.0,2005,Unknown,Unknown,1990,Villanos
5401,5714debf25ac0d8aee37e644,Village People,Pop,56d990edcc2ddd0c0f6be7f0,The Best Of Village People,1994.0,996.0,1994,Unknown,Unknown,1990,Village People
5413,5714debf25ac0d8aee37e0f1,Vanessa Rangel,MPB,56d98fb9cc2ddd0c0f6be5d5,Vanessa Rangel,1997.0,19.0,1997,Unknown,Unknown,1990,Vanessa Rangel
5421,5714debf25ac0d8aee37e0f9,Vanessa Williams,R&amp;B,56d98fc0cc2ddd0c0f6be5da,The Comfort Zone,1991.0,Unknown,1991-08-20,eng,Unknown,1990,Vanessa Williams
5422,5714debf25ac0d8aee37e0fa,Vanessa Williams,R&amp;B,56d98fc0cc2ddd0c0f6be5da,The Sweetest Days,1994.0,40.0,1994,eng,Unknown,1990,Vanessa Williams
5423,5714debf25ac0d8aee37e0fb,Vanessa Williams,R&amp;B,56d98fc0cc2ddd0c0f6be5da,Star Bright,1996.0,32.0,1996,eng,Unknown,1990,Vanessa Williams
5424,5714debf25ac0d8aee37e0fc,Vanessa Williams,R&amp;B,56d98fc0cc2ddd0c0f6be5da,Next,1997.0,23.0,1997,eng,Unknown,1990,Vanessa Williams
5434,5714debf25ac0d8aee37e106,Vanguarda,Unknown,56d98fc1cc2ddd0c0f6be5de,Filme De Amor,1996.0,Unknown,Unknown,Unknown,Hard Rock,1990,Vanguarda
5449,5714debf25ac0d8aee37e115,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,The City,1990.0,302.0,1990-11-19,Unknown,Unknown,1990,Vangelis
5450,5714debf25ac0d8aee37e116,Vangelis,Unknown,56d98fc1cc2ddd0c0f6be5df,1492: Conquest Of Paradise,1992.0,19085.0,1992-10-16,Unknown,Hard Rock,1990,Vangelis
5451,5714debf25ac0d8aee37e117,Vangelis,Unknown,56d98fc1cc2ddd0c0f6be5df,Blade Runner,1994.0,13195.0,1993-12,Unknown,Hard Rock,1990,Vangelis
5452,5714debf25ac0d8aee37e118,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Voices,1995.0,1081.0,1995-10-17,Unknown,Unknown,1990,Vangelis
5453,5714debf25ac0d8aee37e119,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Oceanic,1996.0,2602.0,1996-10-25,eng,Unknown,1990,Vangelis
5454,5714debf25ac0d8aee37e11a,Vangelis,New Age,56d98fc1cc2ddd0c0f6be5df,Portraits So Long Ago So Clear,1997.0,3558.0,1996,Unknown,Unknown,1990,Vangelis
5455,5714debf25ac0d8aee37e11b,Vangelis,Classical,56d98fc1cc2ddd0c0f6be5df,El Greco,1998.0,1286.0,1998-10-26,Unknown,Unknown,1990,Vangelis
5456,5714debf25ac0d8aee37e11c,Vangelis,Electronic,56d98fc1cc2ddd0c0f6be5df,Reprise 1990-1999,1999.0,1973.0,1999-11-16,Unknown,Unknown,1990,Vangelis
5482,5714debf25ac0d8aee37e64f,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,Vilma Palma E Vampiros,1991.0,10387.0,1992,Unknown,Unknown,1990,Vilma Palma E Vampiros
5483,5714debf25ac0d8aee37e650,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,3980,1993.0,10387.0,1993,Unknown,Unknown,1990,Vilma Palma E Vampiros
5484,5714debf25ac0d8aee37e651,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,Fondo Profundo,1994.0,744.0,1994,Unknown,Unknown,1990,Vilma Palma E Vampiros
5485,5714debf25ac0d8aee37e652,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,"Sepia, Blanco Y Negro",1995.0,230.0,1995,Unknown,Unknown,1990,Vilma Palma E Vampiros
5486,5714debf25ac0d8aee37e653,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,Ángeles Y Demonios,1997.0,Unknown,Unknown,Unknown,Unknown,1990,Vilma Palma E Vampiros
5487,5714debf25ac0d8aee37e654,Vilma Palma E Vampiros,Rock,56d990f4cc2ddd0c0f6be7fa,Hecatombe Disco,1998.0,744.0,1998,Unknown,Unknown,1990,Vilma Palma E Vampiros
5503,5714debf25ac0d8aee37e664,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,Pocket Full Of Gold,1991.0,444.0,1991-03-05,eng,Unknown,1990,Vince Gill
5504,5714debf25ac0d8aee37e665,Vince Gill,Unknown,56d990f6cc2ddd0c0f6be7fe,I Never Knew Lonely,1992.0,291.0,1993-03,eng,Hard Rock,1990,Vince Gill
5505,5714debf25ac0d8aee37e666,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,I Still Believe In You,1992.0,444.0,1992-09-01,eng,Unknown,1990,Vince Gill
5506,5714debf25ac0d8aee37e667,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,Let There Be Peace On Earth,1993.0,67.0,1993,eng,Unknown,1990,Vince Gill
5507,5714debf25ac0d8aee37e668,Vince Gill,Unknown,56d990f6cc2ddd0c0f6be7fe,Vince Gill And Friends,1994.0,108.0,1994-08-16,eng,Hard Rock,1990,Vince Gill
5508,5714debf25ac0d8aee37e669,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,When Love Finds You,1994.0,174.0,1994-06-07,eng,Unknown,1990,Vince Gill
5509,5714debf25ac0d8aee37e66a,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,The Essential Vince Gill,1995.0,291.0,Unknown,Unknown,Unknown,1990,Vince Gill
5510,5714debf25ac0d8aee37e66b,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,Souvenirs,1995.0,444.0,1995-11-20,eng,Unknown,1990,Vince Gill
5511,5714debf25ac0d8aee37e66c,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,High Lonesome Sound,1996.0,Unknown,1996-05-28,eng,Unknown,1990,Vince Gill
5512,5714debf25ac0d8aee37e66d,Vince Gill,Unknown,56d990f6cc2ddd0c0f6be7fe,Super Hits,1996.0,108.0,1996-10-08,eng,Hard Rock,1990,Vince Gill
5513,5714debf25ac0d8aee37e66e,Vince Gill,Unknown,56d990f6cc2ddd0c0f6be7fe,Breath Of Heaven,1998.0,37.0,1998,eng,Hard Rock,1990,Vince Gill
5514,5714debf25ac0d8aee37e66f,Vince Gill,Country,56d990f6cc2ddd0c0f6be7fe,The Key,1998.0,123.0,1998-08-11,eng,Unknown,1990,Vince Gill
5536,5714debf25ac0d8aee37e685,Vince Neil,Unknown,56d990facc2ddd0c0f6be807,Exposed,1993.0,644.0,1993-04-27,eng,Hard Rock,1990,Vince Neil
5537,5714debf25ac0d8aee37e686,Vince Neil,Unknown,56d990facc2ddd0c0f6be807,Carved In Stone,1995.0,223.0,1995,eng,Hard Rock,1990,Vince Neil
5542,5714debf25ac0d8aee37e135,Vanilla Ice,Hip Hop,56d98fc6cc2ddd0c0f6be5e9,To The Extreme,1990.0,2671.0,1990-09-04,eng,Unknown,1990,Vanilla Ice
5543,5714debf25ac0d8aee37e136,Vanilla Ice,Hardcore Hip Hop,56d98fc6cc2ddd0c0f6be5e9,Mind Blowin,1994.0,94.0,1994-03-22,Unknown,Unknown,1990,Vanilla Ice
5544,5714debf25ac0d8aee37e137,Vanilla Ice,Nu Metal,56d98fc6cc2ddd0c0f6be5e9,Hard To Swallow,1998.0,Unknown,1998-10-20,eng,Unknown,1990,Vanilla Ice
5566,5714debf25ac0d8aee37e14d,Vanishing Point,Progressive Metal,56d98fcacc2ddd0c0f6be5f1,In Thought,1997.0,36.0,Unknown,Unknown,Unknown,1990,Vanishing Point
