Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
2484,5714debf25ac0d8aee37cf6b,TQ,Unknown,56d98b1ecc2ddd0c0f6bdf34,Songs on Compilations and Soundtracks,Unknown,182.0,Unknown,Unknown,Acoustic,0,TQ
2485,5714debf25ac0d8aee37cf6c,TQ,Unknown,56d98b1ecc2ddd0c0f6bdf34,Other Songs,Unknown,359.0,Unknown,Unknown,Acoustic,0,TQ
2488,5714debf25ac0d8aee37cf6f,Trabalhadores Do Comércio,Unknown,56d98b1fcc2ddd0c0f6bdf37,Other Songs,Unknown,25.0,Unknown,Unknown,Acoustic,0,Trabalhadores Do Comércio
2503,5714debf25ac0d8aee37cf7e,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Other Songs,Unknown,107.0,Unknown,Unknown,Acoustic,0,Toše Proeski
2504,5714debf25ac0d8aee37cf7f,TR Love,Unknown,56d98b20cc2ddd0c0f6bdf39,Other Songs,Unknown,65.0,Unknown,Unknown,Acoustic,0,TR Love
2511,5714debf25ac0d8aee37cf86,Tracciazero,Unknown,56d98b21cc2ddd0c0f6bdf3b,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tracciazero
2512,5714debf25ac0d8aee37cf87,Trabireiter,Unknown,56d98b21cc2ddd0c0f6bdf3c,Other Songs,Unknown,108.0,Unknown,Unknown,Acoustic,0,Trabireiter
2513,5714debf25ac0d8aee37cf88,Traccia Mista,Unknown,56d98b22cc2ddd0c0f6bdf3d,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Traccia Mista
2514,5714debf25ac0d8aee37cf89,Trace Aber,Unknown,56d98b22cc2ddd0c0f6bdf3e,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Trace Aber
2515,5714debf25ac0d8aee37cf8a,Trace The Skyline,Unknown,56d98b25cc2ddd0c0f6bdf3f,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Trace The Skyline
2516,5714debf25ac0d8aee37cf8b,Tracey K,Unknown,56d98b28cc2ddd0c0f6bdf40,Other Songs,Unknown,250.0,Unknown,Unknown,Acoustic,0,Tracey K
2520,5714debf25ac0d8aee37cf8f,Tracedawn,Unknown,56d98b29cc2ddd0c0f6bdf41,Other Songs,Unknown,7.0,Unknown,Unknown,Acoustic,0,Tracedawn
2535,5714debf25ac0d8aee37cf9e,Trace Adkins,Unknown,56d98b29cc2ddd0c0f6bdf42,Other Songs,Unknown,733.0,Unknown,Unknown,Acoustic,0,Trace Adkins
2536,5714debf25ac0d8aee37d678,Tweenies,Unknown,56d98cddcc2ddd0c0f6be1ed,Other Songs,Unknown,163.0,Unknown,Unknown,Acoustic,0,Tweenies
2538,5714debf25ac0d8aee37d67a,Tweedy,Unknown,56d98cddcc2ddd0c0f6be1ee,Other Songs,Unknown,383.0,Unknown,Unknown,Acoustic,0,Tweedy
2541,5714debf25ac0d8aee37d67d,Tweet,Unknown,56d98cdecc2ddd0c0f6be1ef,Songs Featuring Tweet,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tweet
2542,5714debf25ac0d8aee37d67e,Tweet,Unknown,56d98cdecc2ddd0c0f6be1ef,Other Songs,Unknown,16722.0,Unknown,Unknown,Acoustic,0,Tweet
2543,5714debf25ac0d8aee37d67f,Twelve Dolls,Unknown,56d98cdfcc2ddd0c0f6be1f0,Other Songs,Unknown,4.0,Unknown,Unknown,Acoustic,0,Twelve Dolls
2544,5714debf25ac0d8aee37d680,Twelfth Gate,Unknown,56d98cdfcc2ddd0c0f6be1f1,Other Songs,Unknown,24.0,Unknown,Unknown,Acoustic,0,Twelfth Gate
2545,5714debf25ac0d8aee37d681,Twelfth Night,Unknown,56d98cdfcc2ddd0c0f6be1f2,Other Songs,Unknown,126.0,Unknown,Unknown,Acoustic,0,Twelfth Night
2546,5714debf25ac0d8aee37d682,Twelve Gallons,Unknown,56d98cdfcc2ddd0c0f6be1f3,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twelve Gallons
2551,5714debf25ac0d8aee37d687,Twelve Girls Band,Unknown,56d98ce0cc2ddd0c0f6be1f5,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twelve Girls Band
2554,5714debf25ac0d8aee37d68a,Twarres,Unknown,56d98ce1cc2ddd0c0f6be1f6,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twarres
2557,5714debf25ac0d8aee37d68d,Twelve Gauge Valentine,Unknown,56d98ce1cc2ddd0c0f6be1f7,Other Songs,Unknown,17.0,Unknown,Unknown,Acoustic,0,Twelve Gauge Valentine
2558,5714debf25ac0d8aee37d68e,Twelve Hour Turn,Unknown,56d98ce1cc2ddd0c0f6be1f8,Other Songs,Unknown,4.0,Unknown,Unknown,Acoustic,0,Twelve Hour Turn
2559,5714debf25ac0d8aee37d68f,Twelfth Of Never,Unknown,56d98ce1cc2ddd0c0f6be1f9,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twelfth Of Never
2560,5714debf25ac0d8aee37d690,Twenty Minute Drive,Unknown,56d98ce1cc2ddd0c0f6be1fa,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twenty Minute Drive
2567,5714debf25ac0d8aee37d697,Twelve Tribes,Unknown,56d98ce2cc2ddd0c0f6be1fc,Other Songs,Unknown,6.0,Unknown,Unknown,Acoustic,0,Twelve Tribes
2568,5714debf25ac0d8aee37d698,Twenty Inch Burial,Unknown,56d98ce2cc2ddd0c0f6be1fd,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twenty Inch Burial
2569,5714debf25ac0d8aee37d699,Twenty Sixty Six And Then,Unknown,56d98ce3cc2ddd0c0f6be1fe,Reflections!,Unknown,24.0,Unknown,Unknown,Acoustic,0,Twenty Sixty Six And Then
2575,5714debf25ac0d8aee37d69f,Twenty One Pilots,Unknown,56d98ce3cc2ddd0c0f6be1ff,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twenty One Pilots
2576,5714debf25ac0d8aee37cf9f,Tracey Lee,Unknown,56d98b2acc2ddd0c0f6bdf43,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tracey Lee
2579,5714debf25ac0d8aee37cfa2,Tracey Curtis,Unknown,56d98b2acc2ddd0c0f6bdf44,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tracey Curtis
2586,5714debf25ac0d8aee37cfa9,Tracey Thorn,Unknown,56d98b2acc2ddd0c0f6bdf46,Songs as Featured Artist,Unknown,2490.0,Unknown,Unknown,Pop,0,Tracey Thorn
2587,5714debf25ac0d8aee37cfaa,Tracey Thorn,Unknown,56d98b2acc2ddd0c0f6bdf46,Other Songs,Unknown,2578.0,Unknown,Unknown,Pop,0,Tracey Thorn
2588,5714debf25ac0d8aee37cfab,Traci Nelson,Unknown,56d98b2ccc2ddd0c0f6bdf47,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Traci Nelson
2592,5714debf25ac0d8aee37cfaf,Traci Lords,Unknown,56d98b2ccc2ddd0c0f6bdf48,Standalone Recording,Unknown,Unknown,Unknown,Unknown,Pop,0,Traci Lords
2593,5714debf25ac0d8aee37cfb0,Tracing Shadows,Unknown,56d98b2ccc2ddd0c0f6bdf49,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracing Shadows
2594,5714debf25ac0d8aee37cfb1,Track A Tiger,Unknown,56d98b2ccc2ddd0c0f6bdf4a,Other Songs,Unknown,4.0,Unknown,Unknown,Pop,0,Track A Tiger
2595,5714debf25ac0d8aee37cfb2,Tracing Days,Unknown,56d98b2dcc2ddd0c0f6bdf4b,Other Songs,Unknown,0.0,Unknown,Unknown,Pop,0,Tracing Days
2596,5714debf25ac0d8aee37cfb3,Track Eaters,Unknown,56d98b2dcc2ddd0c0f6bdf4c,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Track Eaters
2597,5714debf25ac0d8aee37cfb4,Trackshittaz,Unknown,56d98b2dcc2ddd0c0f6bdf4d,On Compilations,Unknown,43.0,Unknown,Unknown,Pop,0,Trackshittaz
2598,5714debf25ac0d8aee37cfb5,Trackshittaz,Unknown,56d98b2dcc2ddd0c0f6bdf4d,Singles,Unknown,35.0,Unknown,Unknown,Pop,0,Trackshittaz
2602,5714debf25ac0d8aee37cfb9,Tracie Spencer,Unknown,56d98b2dcc2ddd0c0f6bdf4e,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracie Spencer
2609,5714debf25ac0d8aee37cfc0,Tracktor Bowling,Unknown,56d98b31cc2ddd0c0f6bdf51,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracktor Bowling
2622,5714debf25ac0d8aee37cfcd,Tracy Byrd,Unknown,56d98b33cc2ddd0c0f6bdf52,Other Songs,Unknown,97.0,Unknown,Unknown,Pop,0,Tracy Byrd
2632,5714debf25ac0d8aee37dc29,Ungu,Unknown,56d98e5ecc2ddd0c0f6be3db,Songs on Soundtracks,Unknown,Unknown,Unknown,Unknown,Pop,0,Ungu
2633,5714debf25ac0d8aee37dc2a,Ungu,Unknown,56d98e5ecc2ddd0c0f6be3db,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Ungu
2634,5714debf25ac0d8aee37dc2b,Unhindered,Unknown,56d98e5fcc2ddd0c0f6be3dc,Other Songs,Unknown,69.0,Unknown,Unknown,Pop,0,Unhindered
2635,5714debf25ac0d8aee37dc2c,Unhinged,Unknown,56d98e5fcc2ddd0c0f6be3dd,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unhinged
2636,5714debf25ac0d8aee37dc2d,Unhola,Unknown,56d98e60cc2ddd0c0f6be3de,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unhola
2641,5714debf25ac0d8aee37dc32,Unholy,Unknown,56d98e60cc2ddd0c0f6be3df,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unholy
2642,5714debf25ac0d8aee37dc33,Uni-Royal,Unknown,56d98e61cc2ddd0c0f6be3e0,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Uni-Royal
2643,5714debf25ac0d8aee37dc34,Unholy Trinity,Unknown,56d98e61cc2ddd0c0f6be3e1,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unholy Trinity
2644,5714debf25ac0d8aee37dc35,Unholy Matrimony,Unknown,56d98e61cc2ddd0c0f6be3e2,Other Songs,Unknown,37.0,Unknown,Unknown,Pop,0,Unholy Matrimony
2645,5714debf25ac0d8aee37dc36,Unicamista,Unknown,56d98e62cc2ddd0c0f6be3e3,Other Songs,Unknown,23.0,Unknown,Unknown,Pop,0,Unicamista
2646,5714debf25ac0d8aee37dc37,Unicef,Unknown,56d98e62cc2ddd0c0f6be3e4,Other Songs,Unknown,11.0,Unknown,Unknown,Pop,0,Unicef
2651,5714debf25ac0d8aee37dc3c,Unicorn,Unknown,56d98e63cc2ddd0c0f6be3e5,Other Songs,Unknown,0.0,Unknown,Unknown,Pop,0,Unicorn
2653,5714debf25ac0d8aee37dc3e,Unicorn Hard-On,Unknown,56d98e64cc2ddd0c0f6be3e7,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unicorn Hard-On
2654,5714debf25ac0d8aee37dc3f,Unida,Unknown,56d98e64cc2ddd0c0f6be3e8,Other Songs,Unknown,84.0,Unknown,Unknown,Pop,0,Unida
2655,5714debf25ac0d8aee37dc40,Unidad Cerrada,Unknown,56d98e64cc2ddd0c0f6be3e9,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unidad Cerrada
2659,5714debf25ac0d8aee37dc44,Unicorn (SE),Unknown,56d98e65cc2ddd0c0f6be3eb,Songs on Compilations,Unknown,Unknown,Unknown,Unknown,Pop,0,Unicorn (SE)
2661,5714debf25ac0d8aee37dc46,Uniform Choice,Unknown,56d98e66cc2ddd0c0f6be3ed,Other Songs,Unknown,6.0,Unknown,Unknown,Pop,0,Uniform Choice
2670,5714debf25ac0d8aee37dc4f,Uniikki,Unknown,56d98e67cc2ddd0c0f6be3ee,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Uniikki
2671,5714debf25ac0d8aee37dc50,Uniikki,Unknown,56d98e67cc2ddd0c0f6be3ee,Featured Songs,Unknown,50.0,Unknown,Unknown,Pop,0,Uniikki
2672,5714debf25ac0d8aee37d6a0,Twerps,Unknown,56d98ce3cc2ddd0c0f6be200,Other Songs,Unknown,442.0,Unknown,Unknown,Pop,0,Twerps
2673,5714debf25ac0d8aee37d6a1,Twenty-One Fake Ids,Unknown,56d98ce4cc2ddd0c0f6be201,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twenty-One Fake Ids
2677,5714debf25ac0d8aee37d6a5,Twenty2,Unknown,56d98ce4cc2ddd0c0f6be203,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twenty2
2678,5714debf25ac0d8aee37d6a6,Twice Born,Unknown,56d98ce5cc2ddd0c0f6be204,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twice Born
2679,5714debf25ac0d8aee37d6a7,Twice The Sun,Unknown,56d98ce5cc2ddd0c0f6be205,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twice The Sun
2680,5714debf25ac0d8aee37d6a8,Twilight,Unknown,56d98ce6cc2ddd0c0f6be206,Other Songs,Unknown,6098.0,Unknown,Unknown,Pop,0,Twilight
2681,5714debf25ac0d8aee37d6a9,Twiggy,Unknown,56d98ce6cc2ddd0c0f6be207,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twiggy
2683,5714debf25ac0d8aee37d6ab,Twilight 22,Unknown,56d98ceacc2ddd0c0f6be209,Other Songs,Unknown,5.0,Unknown,Unknown,Pop,0,Twilight 22
2684,5714debf25ac0d8aee37d6ac,Twilight Hours,Unknown,56d98cebcc2ddd0c0f6be20a,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twilight Hours
2715,5714debf25ac0d8aee37d6cb,Twila Paris,Unknown,56d98ceecc2ddd0c0f6be20b,Songs on Compilations and Soundtracks,Unknown,107.0,Unknown,Unknown,Pop,0,Twila Paris
2716,5714debf25ac0d8aee37d6cc,Twill,Unknown,56d98ceecc2ddd0c0f6be20c,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twill
2717,5714debf25ac0d8aee37d6cd,Twilight Ritual,Unknown,56d98cefcc2ddd0c0f6be20d,Other Songs,Unknown,8.0,Unknown,Unknown,Pop,0,Twilight Ritual
2718,5714debf25ac0d8aee37d6ce,Twin Berlin,Unknown,56d98cf0cc2ddd0c0f6be20e,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Berlin
2719,5714debf25ac0d8aee37d6cf,Twin Forks,Unknown,56d98cf0cc2ddd0c0f6be20f,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Forks
2720,5714debf25ac0d8aee37d6d0,Twilight Sleep,Unknown,56d98cf0cc2ddd0c0f6be210,Other Songs,Unknown,6.0,Unknown,Unknown,Pop,0,Twilight Sleep
2730,5714debf25ac0d8aee37d6da,Twilightning,Unknown,56d98cf0cc2ddd0c0f6be212,Other Songs,Unknown,49.0,Unknown,Unknown,Pop,0,Twilightning
2731,5714debf25ac0d8aee37d6db,Twin Brother,Unknown,56d98cf1cc2ddd0c0f6be213,Other Songs,Unknown,5.0,Unknown,Unknown,Pop,0,Twin Brother
2732,5714debf25ac0d8aee37d6dc,Twin Cam,Unknown,56d98cf1cc2ddd0c0f6be214,Other Songs,Unknown,1.0,Unknown,Unknown,Pop,0,Twin Cam
2740,5714debf25ac0d8aee37d6e4,Twin Atlantic,Unknown,56d98cf2cc2ddd0c0f6be216,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Atlantic
2741,5714debf25ac0d8aee37d6e5,Twin Gambino,Unknown,56d98cf2cc2ddd0c0f6be217,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Gambino
2742,5714debf25ac0d8aee37cfce,Tracy Edmond,Unknown,56d98b34cc2ddd0c0f6bdf53,Songs on Compilations and Soundtracks,Unknown,235.0,Unknown,Unknown,Pop,0,Tracy Edmond
2743,5714debf25ac0d8aee37cfcf,Tracy Dawn,Unknown,56d98b34cc2ddd0c0f6bdf54,Other Songs,Unknown,0.0,Unknown,Unknown,Pop,0,Tracy Dawn
2753,5714debf25ac0d8aee37cfd9,Tracy Chapman,Unknown,56d98b34cc2ddd0c0f6bdf55,Songs from Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracy Chapman
2754,5714debf25ac0d8aee37cfda,Tracy Chapman,Unknown,56d98b34cc2ddd0c0f6bdf55,Other Songs,Unknown,12271.0,Unknown,Unknown,Pop,0,Tracy Chapman
2759,5714debf25ac0d8aee37cfdf,Tracy Bonham,Unknown,56d98b35cc2ddd0c0f6bdf56,Songs From Compilations and Soundtracks,Unknown,4.0,Unknown,Unknown,Pop,0,Tracy Bonham
2760,5714debf25ac0d8aee37cfe0,Tracy Bonham,Unknown,56d98b35cc2ddd0c0f6bdf56,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracy Bonham
2761,5714debf25ac0d8aee37cfe1,Tracy Huang,Unknown,56d98b35cc2ddd0c0f6bdf57,Other Songs,Unknown,24.0,Unknown,Unknown,Pop,0,Tracy Huang
2762,5714debf25ac0d8aee37cfe2,Tracy Spencer,Unknown,56d98b37cc2ddd0c0f6bdf58,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracy Spencer
2763,5714debf25ac0d8aee37cfe3,Tracy Lawerence,Unknown,56d98b38cc2ddd0c0f6bdf59,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracy Lawerence
2764,5714debf25ac0d8aee37cfe4,Tracy Nelson,Unknown,56d98b38cc2ddd0c0f6bdf5a,Other Songs,Unknown,33.0,Unknown,Unknown,Pop,0,Tracy Nelson
2783,5714debf25ac0d8aee37cff7,Tracy Lawrence,Unknown,56d98b39cc2ddd0c0f6bdf5c,Songs Featuring Tracy Lawrence,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracy Lawrence
2784,5714debf25ac0d8aee37cff8,Tracy Lawrence,Unknown,56d98b39cc2ddd0c0f6bdf5c,Other Songs,Unknown,202.0,Unknown,Unknown,Pop,0,Tracy Lawrence
2785,5714debf25ac0d8aee37cff9,Tracy Spuehler,Unknown,56d98b39cc2ddd0c0f6bdf5d,Other Songs,Unknown,17.0,Unknown,Unknown,Pop,0,Tracy Spuehler
2786,5714debf25ac0d8aee37cffa,Tracy W. Bush,Unknown,56d98b3acc2ddd0c0f6bdf5e,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Tracy W. Bush
2787,5714debf25ac0d8aee37cffb,Tradition,Unknown,56d98b3acc2ddd0c0f6bdf5f,Other Songs,Unknown,97.0,Unknown,Unknown,Pop,0,Tradition
2789,5714debf25ac0d8aee37cffd,Trader Horne,Unknown,56d98b3bcc2ddd0c0f6bdf60,Other Songs,Unknown,40.0,Unknown,Unknown,Pop,0,Trader Horne
2790,5714debf25ac0d8aee37cffe,Trademark Da Skydiver,Unknown,56d98b3bcc2ddd0c0f6bdf61,Other Songs,Unknown,193.0,Unknown,Unknown,Pop,0,Trademark Da Skydiver
2797,5714debf25ac0d8aee37d005,Trademark,Unknown,56d98b3bcc2ddd0c0f6bdf63,Other Songs,Unknown,668.0,Unknown,Unknown,Pop,0,Trademark
2798,5714debf25ac0d8aee37d006,Traditional Club Bratislava,Unknown,56d98b3dcc2ddd0c0f6bdf64,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Traditional Club Bratislava
2800,5714debf25ac0d8aee37d008,Trae & Z-Ro,Unknown,56d98b3fcc2ddd0c0f6bdf66,Other Songs,Unknown,399.0,Unknown,Unknown,Pop,0,Trae & Z-Ro
2801,5714debf25ac0d8aee37d009,Traffic Island,Unknown,56d98b40cc2ddd0c0f6bdf67,Other Songs,Unknown,2.0,Unknown,Unknown,Pop,0,Traffic Island
2813,5714debf25ac0d8aee37d015,Traffic,Unknown,56d98b40cc2ddd0c0f6bdf68,Other Songs,Unknown,447.0,Unknown,Unknown,Pop,0,Traffic
2814,5714debf25ac0d8aee37dc51,Union GAP,Unknown,56d98e69cc2ddd0c0f6be3ef,Other Songs,Unknown,580.0,Unknown,Unknown,Pop,0,Union GAP
2815,5714debf25ac0d8aee37dc52,Uninvited Guest,Unknown,56d98e69cc2ddd0c0f6be3f0,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Uninvited Guest
2820,5714debf25ac0d8aee37dc57,Union 13,Unknown,56d98e6acc2ddd0c0f6be3f3,Other Songs,Unknown,94.0,Unknown,Unknown,Pop,0,Union 13
2826,5714debf25ac0d8aee37dc5d,Uniklubi,Unknown,56d98e6bcc2ddd0c0f6be3f4,Other Songs,Unknown,3.0,Unknown,Unknown,Pop,0,Uniklubi
2827,5714debf25ac0d8aee37dc5e,Unholy Grave,Unknown,56d98e6bcc2ddd0c0f6be3f5,Other Songs,Unknown,25.0,Unknown,Unknown,Pop,0,Unholy Grave
2830,5714debf25ac0d8aee37dc61,Union,Unknown,56d98e6ccc2ddd0c0f6be3f6,Other Songs,Unknown,668.0,Unknown,Unknown,Pop,0,Union
2831,5714debf25ac0d8aee37dc62,Union Carbide Productions,Unknown,56d98e6ccc2ddd0c0f6be3f7,Other Songs,Unknown,21.0,Unknown,Unknown,Pop,0,Union Carbide Productions
2834,5714debf25ac0d8aee37dc65,Union J,Unknown,56d98e6ccc2ddd0c0f6be3f8,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Union J
2835,5714debf25ac0d8aee37dc66,Union Of Knives,Unknown,56d98e6dcc2ddd0c0f6be3f9,Other Songs,Unknown,104.0,Unknown,Unknown,Pop,0,Union Of Knives
2836,5714debf25ac0d8aee37dc67,Union Peach,Unknown,56d98e6dcc2ddd0c0f6be3fa,Other Songs,Unknown,103.0,Unknown,Unknown,Pop,0,Union Peach
2837,5714debf25ac0d8aee37dc68,Unique II,Unknown,56d98e6ecc2ddd0c0f6be3fb,Break My Stride,????,125.0,Unknown,Unknown,Pop,0,Unique II
2838,5714debf25ac0d8aee37dc69,Union Pulse,Unknown,56d98e6ecc2ddd0c0f6be3fc,Other Songs,Unknown,3.0,Unknown,Unknown,Pop,0,Union Pulse
2839,5714debf25ac0d8aee37dc6a,Unique,Unknown,56d98e6ecc2ddd0c0f6be3fd,Other Songs,Unknown,2.0,Unknown,Unknown,Pop,0,Unique
2840,5714debf25ac0d8aee37dc6b,Union Square,Unknown,56d98e6ecc2ddd0c0f6be3fe,Other Songs,Unknown,2.0,Unknown,Unknown,Pop,0,Union Square
2841,5714debf25ac0d8aee37dc6c,Unision,Unknown,56d98e6fcc2ddd0c0f6be3ff,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unision
2849,5714debf25ac0d8aee37d6e7,Twin Hype,Unknown,56d98cf3cc2ddd0c0f6be219,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Hype
2853,5714debf25ac0d8aee37d6eb,Twin Sisters,Unknown,56d98d16cc2ddd0c0f6be21b,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Sisters
2857,5714debf25ac0d8aee37d6ef,Twin Shadow,Unknown,56d98d17cc2ddd0c0f6be21c,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Shadow
2858,5714debf25ac0d8aee37d6f0,Twinemen,Unknown,56d98d18cc2ddd0c0f6be21d,Other Songs,Unknown,4.0,Unknown,Unknown,Pop,0,Twinemen
2860,5714debf25ac0d8aee37d6f2,Twinball,Unknown,56d98d18cc2ddd0c0f6be21f,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twinball
2863,5714debf25ac0d8aee37d6f5,Twin-A,Unknown,56d98d18cc2ddd0c0f6be220,Other Songs,Unknown,0.0,Unknown,Unknown,Pop,0,Twin-A
2870,5714debf25ac0d8aee37d6fc,Twin Sister,Unknown,56d98d18cc2ddd0c0f6be221,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Twin Sister
2871,5714debf25ac0d8aee37d6fd,Twinkie Clark,Unknown,56d98d18cc2ddd0c0f6be222,Other Songs,Unknown,36.0,Unknown,Unknown,Pop,0,Twinkie Clark
2872,5714debf25ac0d8aee37d6fe,Twinkle,Unknown,56d98d19cc2ddd0c0f6be223,Other Songs,Unknown,36.0,Unknown,Unknown,Pop,0,Twinkle
2873,5714debf25ac0d8aee37d6ff,Twins,Unknown,56d98d19cc2ddd0c0f6be224,Other Songs,Unknown,156.0,Unknown,Unknown,Pop,0,Twins
2874,5714debf25ac0d8aee37d700,Twista & The Speedknot Mobstaz,Unknown,56d98d1acc2ddd0c0f6be225,Other Songs,Unknown,415.0,Unknown,Unknown,Pop,0,Twista & The Speedknot Mobstaz
2875,5714debf25ac0d8aee37d701,Twinz,Unknown,56d98d1ecc2ddd0c0f6be226,Other Songs,Unknown,239.0,Unknown,Unknown,Pop,0,Twinz
2888,5714debf25ac0d8aee37d70e,Twista,Unknown,56d98d1ecc2ddd0c0f6be227,Songs Featuring Twista,Unknown,8390.0,Unknown,Unknown,Pop,0,Twista
2889,5714debf25ac0d8aee37d70f,Twista,Unknown,56d98d1ecc2ddd0c0f6be227,Other Songs,Unknown,2033.0,Unknown,Unknown,Pop,0,Twista
2890,5714debf25ac0d8aee37dc73,Unit 187,Unknown,56d98e70cc2ddd0c0f6be403,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unit 187
2891,5714debf25ac0d8aee37dc74,Unit 4 2,Unknown,56d98e70cc2ddd0c0f6be404,Other Songs,Unknown,8.0,Unknown,Unknown,Pop,0,Unit 4 2
2892,5714debf25ac0d8aee37dc75,Unit Gloria,Unknown,56d98e71cc2ddd0c0f6be405,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unit Gloria
2893,5714debf25ac0d8aee37dc76,Union Youth,Unknown,56d98e71cc2ddd0c0f6be406,Other Songs,Unknown,32.0,Unknown,Unknown,Pop,0,Union Youth
2894,5714debf25ac0d8aee37dc77,Unit Four Plus Two,Unknown,56d98e71cc2ddd0c0f6be407,Other Songs,Unknown,8.0,Unknown,Unknown,Pop,0,Unit Four Plus Two
2900,5714debf25ac0d8aee37dc7d,Unit:187,Unknown,56d98e72cc2ddd0c0f6be408,Compilation Appearances,Unknown,Unknown,Unknown,Unknown,Pop,0,Unit:187
2901,5714debf25ac0d8aee37dc7e,Unit:187,Unknown,56d98e72cc2ddd0c0f6be408,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unit:187
2902,5714debf25ac0d8aee37dc7f,Unit Lost,Unknown,56d98e73cc2ddd0c0f6be409,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unit Lost
2903,5714debf25ac0d8aee37dc80,Unitas,Unknown,56d98e73cc2ddd0c0f6be40a,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,Unitas
2907,5714debf25ac0d8aee37dc84,United Balls,Unknown,56d98e74cc2ddd0c0f6be40c,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,United Balls
2909,5714debf25ac0d8aee37dc86,United,Unknown,56d98e75cc2ddd0c0f6be40e,Other Songs,Unknown,6437.0,Unknown,Unknown,Pop,0,United
2910,5714debf25ac0d8aee37dc87,United By The Enemy,Unknown,56d98e75cc2ddd0c0f6be40f,Other Songs,Unknown,Unknown,Unknown,Unknown,Pop,0,United By The Enemy
