Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
2375,5714debf25ac0d8aee37dc04,Unexpect,Avant-garde Metal,56d98e56cc2ddd0c0f6be3d3,"We, Invaders",2003,75.0,2003,eng,Unknown,2000,Unexpect
2376,5714debf25ac0d8aee37dc05,Unexpect,Avant-garde Metal,56d98e56cc2ddd0c0f6be3d3,In A Flesh Aquarium,2006,Unknown,2006-08-22,eng,Unknown,2000,Unexpect
2384,5714debf25ac0d8aee37dc0d,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Phosphor,2001,1981.0,2001-02-26,mul,Unknown,2000,Unheilig
2385,5714debf25ac0d8aee37dc0e,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Frohes Fest,2002,2113.0,2002-10-28,deu,Unknown,2000,Unheilig
2386,5714debf25ac0d8aee37dc0f,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Das 2. Gebot,2003,2778.0,2003-04-07,deu,Unknown,2000,Unheilig
2387,5714debf25ac0d8aee37dc10,Unheilig,Unknown,56d98e5ecc2ddd0c0f6be3da,Schutzengel,2003,2778.0,Unknown,Unknown,Acoustic,2000,Unheilig
2388,5714debf25ac0d8aee37dc11,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Zelluloid,2004,2097.0,2004-02-16,deu,Unknown,2000,Unheilig
2389,5714debf25ac0d8aee37dc12,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Freiheit,2004,375.0,2004-10-18,deu,Unknown,2000,Unheilig
2390,5714debf25ac0d8aee37dc13,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Gastspiel,2005,2097.0,2005-01-31,deu,Unknown,2000,Unheilig
2391,5714debf25ac0d8aee37dc14,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Moderne Zeiten,2006,2362.0,2006-01-20,deu,Unknown,2000,Unheilig
2392,5714debf25ac0d8aee37dc15,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Goldene Zeiten,2006,2362.0,2006-09-14,deu,Unknown,2000,Unheilig
2393,5714debf25ac0d8aee37dc16,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Puppenspiel,2008,2286.0,2008-02-22,deu,Unknown,2000,Unheilig
2395,5714debf25ac0d8aee37dc18,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Spiegelbild,2008,12892.0,2008-07-26,deu,Unknown,2000,Unheilig
2396,5714debf25ac0d8aee37dc19,Unheilig,Neue Deutsche H&#xE4;rte,56d98e5ecc2ddd0c0f6be3da,Puppenspiel Live - Vorhang Auf!,2008,1166.0,2008-10-03,deu,Unknown,2000,Unheilig
2405,5714debf25ac0d8aee37d642,TV On The Radio,Unknown,56d98cd7cc2ddd0c0f6be1e0,Young Liars,2003,55.0,2003-07-08,eng,Acoustic,2000,TV On The Radio
2406,5714debf25ac0d8aee37d643,TV On The Radio,Art Rock,56d98cd7cc2ddd0c0f6be1e0,"Desperate Youth, Blood Thirsty Babes",2004,2782.0,2004-03-09,eng,Unknown,2000,TV On The Radio
2407,5714debf25ac0d8aee37d644,TV On The Radio,Unknown,56d98cd7cc2ddd0c0f6be1e0,New Health Rock,2004,97.0,2004-10-12,eng,Acoustic,2000,TV On The Radio
2408,5714debf25ac0d8aee37d645,TV On The Radio,Indie Rock,56d98cd7cc2ddd0c0f6be1e0,Return To Cookie Mountain,2006,5293.0,2006-07-03,eng,Unknown,2000,TV On The Radio
2409,5714debf25ac0d8aee37d646,TV On The Radio,Unknown,56d98cd7cc2ddd0c0f6be1e0,Live At Amoeba Music,2006,5293.0,2007-03-27,eng,Acoustic,2000,TV On The Radio
2410,5714debf25ac0d8aee37d647,TV On The Radio,Art Rock,56d98cd7cc2ddd0c0f6be1e0,Dear Science,2008,8309.0,2008-09-23,eng,Unknown,2000,TV On The Radio
2416,5714debf25ac0d8aee37d64d,TV/TV,Unknown,56d98cd9cc2ddd0c0f6be1e3,Something To Get Excited About,2007,19.0,Unknown,Unknown,Acoustic,2000,TV/TV
2429,5714debf25ac0d8aee37d65a,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Cabin In The Sky,2004,214.0,2004,eng,Acoustic,2000,Tuxedomoon
2447,5714debf25ac0d8aee37d66c,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Amerika,2001,43.0,2001-01-29,Unknown,Unknown,2000,TV-2
2448,5714debf25ac0d8aee37d66d,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,På Kanten Af Småt Brændbart,2002,60.0,2002-11-11,Unknown,Unknown,2000,TV-2
2451,5714debf25ac0d8aee37d670,Tweaker,Unknown,56d98cdccc2ddd0c0f6be1ea,Linoleum,2001,14.0,2001-08-21,eng,Acoustic,2000,Tweaker
2452,5714debf25ac0d8aee37d671,Tweaker,Unknown,56d98cdccc2ddd0c0f6be1ea,The Attraction To All Things Uncertain,2002,42.0,2002-07-24,eng,Acoustic,2000,Tweaker
2453,5714debf25ac0d8aee37d672,Tweaker,Unknown,56d98cdccc2ddd0c0f6be1ea,2 A.M. Wakeup Call,2004,14.0,2004-04-20,eng,Acoustic,2000,Tweaker
2456,5714debf25ac0d8aee37d675,Tvangeste,Unknown,56d98cdccc2ddd0c0f6be1ec,Damnation Of Regiomontum,2000,Unknown,2000,Unknown,Acoustic,2000,Tvangeste
2457,5714debf25ac0d8aee37d676,Tvangeste,Unknown,56d98cdccc2ddd0c0f6be1ec,Firestorm,2003,80.0,2002-09-01,Unknown,Acoustic,2000,Tvangeste
2459,5714debf25ac0d8aee37cf52,Toya,R&amp;B,56d98b15cc2ddd0c0f6bdf2c,Toya,2001,80.0,2001-08-07,eng,Unknown,2000,Toya
2476,5714debf25ac0d8aee37cf63,Toyah Willcox,Unknown,56d98b18cc2ddd0c0f6bdf32,In The Court Of The Crimson Queen,2008,Unknown,Unknown,Unknown,Acoustic,2000,Toyah Willcox
2479,5714debf25ac0d8aee37cf66,TQ,R&amp;B,56d98b1ecc2ddd0c0f6bdf34,The Second Coming,2000,624.0,2000-06,eng,Unknown,2000,TQ
2480,5714debf25ac0d8aee37cf67,TQ,R&amp;B,56d98b1ecc2ddd0c0f6bdf34,Listen...,2004,Unknown,2004-08-31,eng,Unknown,2000,TQ
2481,5714debf25ac0d8aee37cf68,TQ,R&amp;B,56d98b1ecc2ddd0c0f6bdf34,Gemini,2007,527.0,2003-09-11,eng,Unknown,2000,TQ
2482,5714debf25ac0d8aee37cf69,TQ,R&amp;B,56d98b1ecc2ddd0c0f6bdf34,Paradise,2008,9.0,2008,eng,Unknown,2000,TQ
2486,5714debf25ac0d8aee37cf6d,Tr3s Monos,Unknown,56d98b1ecc2ddd0c0f6bdf35,Musica Para Tus Ojos,2007,3.0,Unknown,Unknown,Acoustic,2000,Tr3s Monos
2487,5714debf25ac0d8aee37cf6e,Trabant,Unknown,56d98b1fcc2ddd0c0f6bdf36,Music 4 Losers,2007,1.0,Unknown,Unknown,Acoustic,2000,Trabant
2490,5714debf25ac0d8aee37cf71,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Sinot Božji,2000,507.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2491,5714debf25ac0d8aee37cf72,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Ako Me Pogledneš Vo Oči,2003,116.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2492,5714debf25ac0d8aee37cf73,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Ako Me Pogledaš U Oči,2003,116.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2493,5714debf25ac0d8aee37cf74,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Den Za Nas CD1,2004,27.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2494,5714debf25ac0d8aee37cf75,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Den Za Nas CD2,2004,Unknown,Unknown,Unknown,Acoustic,2000,Toše Proeski
2495,5714debf25ac0d8aee37cf76,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Dan Za Nas,2004,27.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2496,5714debf25ac0d8aee37cf77,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Po Tebe,2005,629.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2497,5714debf25ac0d8aee37cf78,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Pratim Te,2005,629.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2498,5714debf25ac0d8aee37cf79,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Božilak,2006,160.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2499,5714debf25ac0d8aee37cf7a,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Igri Bez Granici,2007,854.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2500,5714debf25ac0d8aee37cf7b,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Igra Bez Granica,2007,854.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2501,5714debf25ac0d8aee37cf7c,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,The Hardest Thing,2009,454.0,Unknown,Unknown,Acoustic,2000,Toše Proeski
2506,5714debf25ac0d8aee37cf81,Traband,World Music,56d98b20cc2ddd0c0f6bdf3a,Kolotoč,2000,71.0,2000-12-19,ces,Unknown,2000,Traband
2507,5714debf25ac0d8aee37cf82,Traband,World Music,56d98b20cc2ddd0c0f6bdf3a,Road Movie,2002,61.0,2002,ces,Unknown,2000,Traband
2508,5714debf25ac0d8aee37cf83,Traband,World Music,56d98b20cc2ddd0c0f6bdf3a,Hyjé!,2004,124.0,2004,ces,Unknown,2000,Traband
2509,5714debf25ac0d8aee37cf84,Traband,World Music,56d98b20cc2ddd0c0f6bdf3a,Přítel Člověka,2007,93.0,2007,ces,Unknown,2000,Traband
2517,5714debf25ac0d8aee37cf8c,Tracedawn,Unknown,56d98b29cc2ddd0c0f6bdf41,Tracedawn,2008,10.0,2008-03-19,eng,Acoustic,2000,Tracedawn
2518,5714debf25ac0d8aee37cf8d,Tracedawn,Unknown,56d98b29cc2ddd0c0f6bdf41,Ego Anthem,2009,Unknown,2009-09-23,Unknown,Acoustic,2000,Tracedawn
2524,5714debf25ac0d8aee37cf93,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Chrome,2001,365.0,2001-10-09,eng,Unknown,2000,Trace Adkins
2525,5714debf25ac0d8aee37cf94,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Greatest Hits Vol. I,2003,733.0,Unknown,Unknown,Unknown,2000,Trace Adkins
2526,5714debf25ac0d8aee37cf95,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Comin' On Strong,2003,277.0,2003-12-02,eng,Unknown,2000,Trace Adkins
2527,5714debf25ac0d8aee37cf96,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Songs About Me,2005,526.0,2005-03-22,eng,Unknown,2000,Trace Adkins
2528,5714debf25ac0d8aee37cf97,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Dangerous Man,2006,690.0,2006-08-15,eng,Unknown,2000,Trace Adkins
2529,5714debf25ac0d8aee37cf98,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,American Man: Greatest Hits Vol. II,2007,690.0,Unknown,Unknown,Unknown,2000,Trace Adkins
2530,5714debf25ac0d8aee37cf99,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,X,2008,106.0,Unknown,eng,Unknown,2000,Trace Adkins
2539,5714debf25ac0d8aee37d67b,Tweet,R&amp;B,56d98cdecc2ddd0c0f6be1ef,Southern Hummingbird,2002,2625.0,2002-04-02,Unknown,Unknown,2000,Tweet
2540,5714debf25ac0d8aee37d67c,Tweet,R&amp;B,56d98cdecc2ddd0c0f6be1ef,It's Me Again,2005,2217.0,2005,eng,Unknown,2000,Tweet
2547,5714debf25ac0d8aee37d683,Twelve Foot Ninja,Unknown,56d98cdfcc2ddd0c0f6be1f4,New Dawn,2008,170.0,2008,eng,Acoustic,2000,Twelve Foot Ninja
2552,5714debf25ac0d8aee37d688,Twarres,Folk Rock,56d98ce1cc2ddd0c0f6be1f6,Stream,2001,266.0,2001,eng,Unknown,2000,Twarres
2553,5714debf25ac0d8aee37d689,Twarres,Folk Rock,56d98ce1cc2ddd0c0f6be1f6,CD²,2002,Unknown,2002,eng,Unknown,2000,Twarres
2555,5714debf25ac0d8aee37d68b,Twelve Gauge Valentine,Metalcore,56d98ce1cc2ddd0c0f6be1f7,Exclamationaire,2005,Unknown,2005,eng,Unknown,2000,Twelve Gauge Valentine
2556,5714debf25ac0d8aee37d68c,Twelve Gauge Valentine,Metalcore,56d98ce1cc2ddd0c0f6be1f7,Shock Value,2006,17.0,2006-10-06,eng,Unknown,2000,Twelve Gauge Valentine
2564,5714debf25ac0d8aee37d694,Twelve Tribes,Unknown,56d98ce2cc2ddd0c0f6be1fc,As Feathers To Flower,2003,24.0,2003-01-24,eng,Acoustic,2000,Twelve Tribes
2565,5714debf25ac0d8aee37d695,Twelve Tribes,Unknown,56d98ce2cc2ddd0c0f6be1fc,The Rebirth Of Tragedy,2004,56.0,2004-06-01,eng,Acoustic,2000,Twelve Tribes
2566,5714debf25ac0d8aee37d696,Twelve Tribes,Unknown,56d98ce2cc2ddd0c0f6be1fc,Midwest Pandemic,2006,58.0,2006,eng,Acoustic,2000,Twelve Tribes
2570,5714debf25ac0d8aee37d69a,Twenty One Pilots,Rap Rock,56d98ce3cc2ddd0c0f6be1ff,Twenty One Pilots,2009,41903.0,2009-12-29,eng,Unknown,2000,Twenty One Pilots
2577,5714debf25ac0d8aee37cfa0,Tracey Curtis,Folk,56d98b2acc2ddd0c0f6bdf44,If The Moon Could Talk,2005,Unknown,2004,eng,Unknown,2000,Tracey Curtis
2578,5714debf25ac0d8aee37cfa1,Tracey Curtis,Folk,56d98b2acc2ddd0c0f6bdf44,Picture Postcards,2006,Unknown,2006-11-27,eng,Unknown,2000,Tracey Curtis
2583,5714debf25ac0d8aee37cfa6,Tracey Thorn,Dance-Pop,56d98b2acc2ddd0c0f6bdf46,Out Of The Woods,2007,615.0,Unknown,Unknown,Unknown,2000,Tracey Thorn
2590,5714debf25ac0d8aee37cfad,Traci Lords,Unknown,56d98b2ccc2ddd0c0f6bdf48,Sunshine,2004,15.0,Unknown,Unknown,Pop,2000,Traci Lords
2603,5714debf25ac0d8aee37cfba,Tracky Birthday,Unknown,56d98b2ecc2ddd0c0f6bdf4f,Animal Audition,2008,Unknown,Unknown,Unknown,Pop,2000,Tracky Birthday
2605,5714debf25ac0d8aee37cfbc,Tracktor Bowling,Unknown,56d98b31cc2ddd0c0f6bdf51,Черта,2005,109.0,2005,rus,Pop,2000,Tracktor Bowling
2606,5714debf25ac0d8aee37cfbd,Tracktor Bowling,Unknown,56d98b31cc2ddd0c0f6bdf51,Шаги По Стеклу,2006,96.0,2006,rus,Pop,2000,Tracktor Bowling
2607,5714debf25ac0d8aee37cfbe,Tracktor Bowling,Unknown,56d98b31cc2ddd0c0f6bdf51,Полгода До Весны...,2007,59.0,2007,rus,Pop,2000,Tracktor Bowling
2617,5714debf25ac0d8aee37cfc8,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,20th Century Masters: The Millenium Collection: The Best Of Tracy Byrd,2001,111.0,2007-05-04,eng,Unknown,2000,Tracy Byrd
2618,5714debf25ac0d8aee37cfc9,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Ten Rounds,2001,97.0,2001-07-24,eng,Unknown,2000,Tracy Byrd
2619,5714debf25ac0d8aee37cfca,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,The Truth About Men,2003,65.0,2003-07-01,eng,Unknown,2000,Tracy Byrd
2620,5714debf25ac0d8aee37cfcb,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Greatest Hits,2005,166.0,2005-02-08,eng,Unknown,2000,Tracy Byrd
2621,5714debf25ac0d8aee37cfcc,Tracy Byrd,Country,56d98b33cc2ddd0c0f6bdf52,Different Things,2006,1.0,2006-09-26,eng,Unknown,2000,Tracy Byrd
2623,5714debf25ac0d8aee37dc20,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Laguku,2002,Unknown,2002-07-06,Unknown,Unknown,2000,Ungu
2624,5714debf25ac0d8aee37dc21,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Tempat Terindah,2003,Unknown,2003-01-01,Unknown,Unknown,2000,Ungu
2625,5714debf25ac0d8aee37dc22,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Melayang,2005,Unknown,2005,Unknown,Unknown,2000,Ungu
2626,5714debf25ac0d8aee37dc23,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Untukmu Selamanya,2007,Unknown,2007-08-06,Unknown,Unknown,2000,Ungu
2627,5714debf25ac0d8aee37dc24,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Aku Dan Tuhanku,2008,Unknown,2008-08-14,Unknown,Unknown,2000,Ungu
2628,5714debf25ac0d8aee37dc25,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Penguasa Hati,2009,Unknown,2009-04-27,Unknown,Unknown,2000,Ungu
2656,5714debf25ac0d8aee37dc41,Unified Theory,Alternative Rock,56d98e64cc2ddd0c0f6be3ea,Unified Theory,2000,8.0,Unknown,Unknown,Unknown,2000,Unified Theory
2660,5714debf25ac0d8aee37dc45,Unicorn (IT),Unknown,56d98e65cc2ddd0c0f6be3ec,The 13th Sign,2005,Unknown,Unknown,Unknown,Pop,2000,Unicorn (IT)
2662,5714debf25ac0d8aee37dc47,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Aika Ei Venaa Ketään,2005,52.0,2005-11-23,fin,Unknown,2000,Uniikki
2663,5714debf25ac0d8aee37dc48,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Nuor Tolppanen Vol. 1,2008,76.0,2008-12-05,fin,Unknown,2000,Uniikki
2664,5714debf25ac0d8aee37dc49,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Juokse Poika Juokse,2009,76.0,2009-10-14,fin,Unknown,2000,Uniikki
2675,5714debf25ac0d8aee37d6a3,Twenty2,Punk Rock,56d98ce4cc2ddd0c0f6be203,The Dudes Of Hazzard,2003,2.0,Unknown,Unknown,Unknown,2000,Twenty2
2676,5714debf25ac0d8aee37d6a4,Twenty2,Punk Rock,56d98ce4cc2ddd0c0f6be203,Still Busy,2005,1.0,Unknown,Unknown,Unknown,2000,Twenty2
2682,5714debf25ac0d8aee37d6aa,Twiggy Frostbite,Unknown,56d98ce6cc2ddd0c0f6be208,Through Fire,2009,9.0,2009-02-18,eng,Pop,2000,Twiggy Frostbite
2703,5714debf25ac0d8aee37d6bf,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Signature Songs,2000,74.0,2000,eng,Unknown,2000,Twila Paris
2704,5714debf25ac0d8aee37d6c0,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Bedtime Prayers: Lullabies And Peaceful Worship,2001,8.0,2001,eng,Unknown,2000,Twila Paris
2705,5714debf25ac0d8aee37d6c1,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Greatest Hits: Time & Again,2001,107.0,Unknown,Unknown,Unknown,2000,Twila Paris
2706,5714debf25ac0d8aee37d6c2,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,House Of Worship,2003,139.0,2003,eng,Unknown,2000,Twila Paris
2707,5714debf25ac0d8aee37d6c3,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,8 Great Hits,2004,107.0,Unknown,Unknown,Unknown,2000,Twila Paris
2708,5714debf25ac0d8aee37d6c4,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Simply Twila Paris,2005,74.0,Unknown,Unknown,Unknown,2000,Twila Paris
2709,5714debf25ac0d8aee37d6c5,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,He Is Exalted: Live Worship,2005,92.0,2005-08-30,eng,Unknown,2000,Twila Paris
2710,5714debf25ac0d8aee37d6c6,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Looking Up,2006,63.0,Unknown,Unknown,Unknown,2000,Twila Paris
2711,5714debf25ac0d8aee37d6c7,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,The Ultimate Collection,2006,139.0,Unknown,Unknown,Unknown,2000,Twila Paris
2712,5714debf25ac0d8aee37d6c8,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,The Best Of Twila Paris: Platinum Series,2006,74.0,Unknown,Unknown,Unknown,2000,Twila Paris
2713,5714debf25ac0d8aee37d6c9,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Small Sacrifice,2007,4.0,2007,eng,Unknown,2000,Twila Paris
2714,5714debf25ac0d8aee37d6ca,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Twila Paris Greatest Hits,2008,107.0,Unknown,Unknown,Unknown,2000,Twila Paris
2722,5714debf25ac0d8aee37d6d2,Twilight Guardians,Power Metal,56d98cf0cc2ddd0c0f6be211,Tales Of The Brave,2000,Unknown,2000,Unknown,Unknown,2000,Twilight Guardians
2723,5714debf25ac0d8aee37d6d3,Twilight Guardians,Power Metal,56d98cf0cc2ddd0c0f6be211,Wasteland,2004,1.0,2004-10-20,Unknown,Unknown,2000,Twilight Guardians
2724,5714debf25ac0d8aee37d6d4,Twilight Guardians,Power Metal,56d98cf0cc2ddd0c0f6be211,Sintrade,2006,56.0,2006-01-18,Unknown,Unknown,2000,Twilight Guardians
2725,5714debf25ac0d8aee37d6d5,Twilight Guardians,Power Metal,56d98cf0cc2ddd0c0f6be211,Ghost Reborn,2007,1.0,2007-11-07,Unknown,Unknown,2000,Twilight Guardians
2726,5714debf25ac0d8aee37d6d6,Twilightning,Power Metal,56d98cf0cc2ddd0c0f6be212,Delirium Veil,2003,144.0,2003-08-21,eng,Unknown,2000,Twilightning
2727,5714debf25ac0d8aee37d6d7,Twilightning,Power Metal,56d98cf0cc2ddd0c0f6be212,Plague-House Puppet Show,2004,49.0,2004-09-29,eng,Unknown,2000,Twilightning
2728,5714debf25ac0d8aee37d6d8,Twilightning,Power Metal,56d98cf0cc2ddd0c0f6be212,Bedlam,2006,19.0,2006-01-25,eng,Unknown,2000,Twilightning
2729,5714debf25ac0d8aee37d6d9,Twilightning,Unknown,56d98cf0cc2ddd0c0f6be212,Swinelords,2007,49.0,2007-03-21,eng,Pop,2000,Twilightning
2735,5714debf25ac0d8aee37d6df,Twilight Ophera,Unknown,56d98cf1cc2ddd0c0f6be215,The End Of Halcyon Age,2003,13.0,2003,eng,Pop,2000,Twilight Ophera
2736,5714debf25ac0d8aee37d6e0,Twin Atlantic,Unknown,56d98cf2cc2ddd0c0f6be216,A Guidance From Colour,2008,723.0,2008,eng,Pop,2000,Twin Atlantic
2737,5714debf25ac0d8aee37d6e1,Twin Atlantic,Unknown,56d98cf2cc2ddd0c0f6be216,Vivarium,2009,723.0,2009-09-14,Unknown,Pop,2000,Twin Atlantic
2748,5714debf25ac0d8aee37cfd4,Tracy Chapman,Folk,56d98b34cc2ddd0c0f6bdf55,Telling Stories,2000,4441.0,2000-02-15,eng,Unknown,2000,Tracy Chapman
2749,5714debf25ac0d8aee37cfd5,Tracy Chapman,Unknown,56d98b34cc2ddd0c0f6bdf55,Collection,2001,84844.0,2001-09-17,eng,Pop,2000,Tracy Chapman
2750,5714debf25ac0d8aee37cfd6,Tracy Chapman,Alternative Rock,56d98b34cc2ddd0c0f6bdf55,Let It Rain,2002,14872.0,2002-10-15,eng,Unknown,2000,Tracy Chapman
2751,5714debf25ac0d8aee37cfd7,Tracy Chapman,Alternative Rock,56d98b34cc2ddd0c0f6bdf55,Where You Live,2005,13676.0,2005-09-12,eng,Unknown,2000,Tracy Chapman
2752,5714debf25ac0d8aee37cfd8,Tracy Chapman,Alternative Rock,56d98b34cc2ddd0c0f6bdf55,Our_Bright_Future,2008,34313.0,2008-11-07,eng,Unknown,2000,Tracy Chapman
2757,5714debf25ac0d8aee37cfdd,Tracy Bonham,Unknown,56d98b35cc2ddd0c0f6bdf56,Down Here,2000,5.0,2000-04-18,eng,Pop,2000,Tracy Bonham
2758,5714debf25ac0d8aee37cfde,Tracy Bonham,Unknown,56d98b35cc2ddd0c0f6bdf56,Blink The Brightest,2005,Unknown,2005-05-10,eng,Pop,2000,Tracy Bonham
2765,5714debf25ac0d8aee37cfe5,Tracy Grammer,Folk,56d98b38cc2ddd0c0f6bdf5b,The Verdant Mile,2004,8.0,2004,Unknown,Unknown,2000,Tracy Grammer
2766,5714debf25ac0d8aee37cfe6,Tracy Grammer,Folk,56d98b38cc2ddd0c0f6bdf5b,Flower Of Avalon,2005,9.0,2005,eng,Unknown,2000,Tracy Grammer
2767,5714debf25ac0d8aee37cfe7,Tracy Grammer,Folk,56d98b38cc2ddd0c0f6bdf5b,Book Of Sparrows,2007,9.0,2008-01-15,eng,Unknown,2000,Tracy Grammer
2775,5714debf25ac0d8aee37cfef,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Lessons Learned,2000,117.0,2000-02-01,eng,Unknown,2000,Tracy Lawrence
2776,5714debf25ac0d8aee37cff0,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Tracy Lawrence,2001,99.0,2001,Unknown,Unknown,2000,Tracy Lawrence
2777,5714debf25ac0d8aee37cff1,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Strong,2004,36.0,2004,eng,Unknown,2000,Tracy Lawrence
2778,5714debf25ac0d8aee37cff2,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Then & Now: The Hits Collection,2005,145.0,2005-11-15,eng,Unknown,2000,Tracy Lawrence
2779,5714debf25ac0d8aee37cff3,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,For The Love,2007,73.0,2007-01-30,eng,Unknown,2000,Tracy Lawrence
2780,5714debf25ac0d8aee37cff4,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,The Very Best Of Tracy Lawrence,2007,1003.0,2007,eng,Unknown,2000,Tracy Lawrence
2781,5714debf25ac0d8aee37cff5,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,All Wrapped Up In Christmas,2007,43.0,2007-11-06,eng,Unknown,2000,Tracy Lawrence
2782,5714debf25ac0d8aee37cff6,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,The Rock,2009,51.0,2009,eng,Unknown,2000,Tracy Lawrence
2791,5714debf25ac0d8aee37cfff,Trading Yesterday,Soft Rock,56d98b3bcc2ddd0c0f6bdf62,The Beauty And The Tragedy,2004,325.0,Unknown,eng,Unknown,2000,Trading Yesterday
2792,5714debf25ac0d8aee37d000,Trading Yesterday,Soft Rock,56d98b3bcc2ddd0c0f6bdf62,More Than This,2006,325.0,2006,eng,Unknown,2000,Trading Yesterday
2793,5714debf25ac0d8aee37d001,Trademark,Pop,56d98b3bcc2ddd0c0f6bdf63,Another Time Another Place,2000,5.0,Unknown,eng,Unknown,2000,Trademark
