Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
6472,5714debf25ac0d8aee37e7b9,Visa,Unknown,56d9914acc2ddd0c0f6be87b,187 Tyyliä,2012,Unknown,Unknown,Unknown,Post-Hardcore,2010,Visa
6490,5714debf25ac0d8aee37e7cb,Visceral Disgorge,Unknown,56d9914ecc2ddd0c0f6be881,Ingesting Putridity,2011,184.0,2011-06-11,Unknown,Post-Hardcore,2010,Visceral Disgorge
6499,5714debf25ac0d8aee37e332,VeraEuridice,Unknown,56d9904bcc2ddd0c0f6be6a8,VeraEuridice,2014,Unknown,2014,Unknown,Post-Hardcore,2010,VeraEuridice
6542,5714debf25ac0d8aee37ef56,We Were Promised Jetpacks,Indie Rock,56d99311cc2ddd0c0f6beb47,In The Pit Of The Stomach,2011,43.0,2011-10-03,Unknown,Unknown,2010,We Were Promised Jetpacks
6549,5714debf25ac0d8aee37ef5d,We The Kings,Pop Punk,56d99313cc2ddd0c0f6beb4a,Sunshine State Of Mind,2011,Unknown,2011-07-05,eng,Unknown,2010,We The Kings
6550,5714debf25ac0d8aee37ef5e,We The Kings,Pop Punk,56d99313cc2ddd0c0f6beb4a,Somewhere Somehow,2013,5723.0,2013-12-13,Unknown,Unknown,2010,We The Kings
6551,5714debf25ac0d8aee37ef5f,We The Kings,Pop Punk,56d99313cc2ddd0c0f6beb4a,Stripped,2014,1982.0,Unknown,Unknown,Unknown,2010,We The Kings
6554,5714debf25ac0d8aee37ef62,We Were Skeletons,Unknown,56d99313cc2ddd0c0f6beb4b,Blame & Aging,2012,80.0,Unknown,Unknown,Post-Hardcore,2010,We Were Skeletons
6562,5714debf25ac0d8aee37ef6a,We're Not Friends Anymore,Post-Hardcore,56d99316cc2ddd0c0f6beb52,You Are Television,2010,4.0,Unknown,Unknown,Unknown,2010,We're Not Friends Anymore
6569,5714debf25ac0d8aee37ef71,We're About 9,Folk,56d99316cc2ddd0c0f6beb53,Amalgam,2010,1.0,Unknown,Unknown,Unknown,2010,We're About 9
6570,5714debf25ac0d8aee37ef72,We're About 9,Unknown,56d99316cc2ddd0c0f6beb53,Future Pilot,2014,1.0,Unknown,Unknown,Post-Hardcore,2010,We're About 9
6598,5714debf25ac0d8aee37e7d6,Visage,Synthpop,56d9914fcc2ddd0c0f6be885,Hearts And Knives,2013,1288.0,2013-05-20,Unknown,Unknown,2010,Visage
6602,5714debf25ac0d8aee37e7da,Visceral Throne,Unknown,56d99152cc2ddd0c0f6be889,Omnipotent Asperity,2012,Unknown,Unknown,Unknown,Post-Hardcore,2010,Visceral Throne
6613,5714debf25ac0d8aee37e7e5,Visací Zámek,Punk Rock,56d99152cc2ddd0c0f6be88b,Klasika,2010,82.0,2010,Unknown,Unknown,2010,Visací Zámek
6617,5714debf25ac0d8aee37e7e9,Visegruppa Kilden,Religious,56d99152cc2ddd0c0f6be88c,Sanger Fra Loftet,2015,Unknown,Unknown,Unknown,Unknown,2010,Visegruppa Kilden
6620,5714debf25ac0d8aee37e7ec,ViSiBì,Folk,56d99153cc2ddd0c0f6be88e,Visibì,2011,Unknown,Unknown,Unknown,Unknown,2010,ViSiBì
6636,5714debf25ac0d8aee37e7fc,Vision Divine,Power Metal,56d99157cc2ddd0c0f6be892,Destination Set To Nowhere,2012,662.0,2012-09-14,Unknown,Unknown,2010,Vision Divine
6650,5714debf25ac0d8aee37e363,Verdict,Unknown,56d99054cc2ddd0c0f6be6bf,The Meaning Of Isolation,2013,0.0,2013-12-13,Unknown,Post-Hardcore,2010,Verdict
6655,5714debf25ac0d8aee37e368,Verdunkeln,Unknown,56d99056cc2ddd0c0f6be6c2,Weder Licht Noch Schatten,2012,Unknown,2012-05-03,Unknown,Post-Hardcore,2010,Verdunkeln
6657,5714debf25ac0d8aee37e36a,Veridia,Electronic Rock,56d99058cc2ddd0c0f6be6c4,Inseparable,2014,133.0,2014,Unknown,Unknown,2010,Veridia
6658,5714debf25ac0d8aee37e36b,Veridia,Alternative Rock,56d99058cc2ddd0c0f6be6c4,Pretty Lies,2015,86.0,2015-09-25,Unknown,Unknown,2010,Veridia
6672,5714debf25ac0d8aee37e379,Verdena,Alternative Rock,56d99058cc2ddd0c0f6be6c6,Wow,2011,917.0,2011-01-18,Unknown,Unknown,2010,Verdena
6673,5714debf25ac0d8aee37e37a,Verdena,Unknown,56d99058cc2ddd0c0f6be6c6,Endkadenz Vol. 1,2015,1243.0,2015-01-27,ita,Post-Hardcore,2010,Verdena
6674,5714debf25ac0d8aee37e37b,Verdena,Rock,56d99058cc2ddd0c0f6be6c6,Endkadenz Vol. 2,2015,1345.0,Unknown,Unknown,Unknown,2010,Verdena
6683,5714debf25ac0d8aee37e384,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Lohuton,2010,29.0,Unknown,Unknown,Post-Hardcore,2010,Verjnuarmu
6684,5714debf25ac0d8aee37e385,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Pimmeyvven Ruhtinas,2012,35.0,Unknown,Unknown,Post-Hardcore,2010,Verjnuarmu
6690,5714debf25ac0d8aee37e38b,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Kuvajaenen,2010,7.0,Unknown,Unknown,Post-Hardcore,2010,Verjnuarmu
6691,5714debf25ac0d8aee37e38c,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Turja,2010,29.0,Unknown,Unknown,Post-Hardcore,2010,Verjnuarmu
6692,5714debf25ac0d8aee37e38d,Verjnuarmu,Unknown,56d9905acc2ddd0c0f6be6cb,Lentävä Kalakukko,2012,13.0,Unknown,Unknown,Post-Hardcore,2010,Verjnuarmu
6724,5714debf25ac0d8aee37ef8b,Webbie,Southern Hip Hop,56d99321cc2ddd0c0f6beb5c,Savage Life 3,2011,0.0,2011-11-15,eng,Unknown,2010,Webbie
6725,5714debf25ac0d8aee37ef8c,Webbie,Hip Hop,56d99321cc2ddd0c0f6beb5c,Savage Life 4,2013,378.0,2013-11-19,eng,Unknown,2010,Webbie
6727,5714debf25ac0d8aee37ef8e,Weberty Moreira,Rock,56d99323cc2ddd0c0f6beb5d,Acústico,2010,Unknown,2010-12-22,por,Unknown,2010,Weberty Moreira
6754,5714debf25ac0d8aee37efa9,Wednesday 13,Horror Punk,56d99327cc2ddd0c0f6beb65,Calling All Corpses,2011,521.0,2011-10-11,Unknown,Unknown,2010,Wednesday 13
6755,5714debf25ac0d8aee37efaa,Wednesday 13,Heavy Metal,56d99327cc2ddd0c0f6beb65,The Dixie Dead,2013,562.0,2013-02-19,eng,Unknown,2010,Wednesday 13
6763,5714debf25ac0d8aee37e3af,Vernian Process,Steampunk,56d9905fcc2ddd0c0f6be6d6,Behold The Machine,2010,126.0,2010-10-01,eng,Unknown,2010,Vernian Process
6785,5714debf25ac0d8aee37e3c5,Veronica Falls,Unknown,56d99063cc2ddd0c0f6be6e4,Veronica Falls,2011,731.0,2011-09-19,Unknown,Post-Hardcore,2010,Veronica Falls
6786,5714debf25ac0d8aee37e3c6,Veronica Falls,Unknown,56d99063cc2ddd0c0f6be6e4,Waiting For Something To Happen,2013,859.0,2013-06-18,Unknown,Post-Hardcore,2010,Veronica Falls
6794,5714debf25ac0d8aee37e3ce,Veronica Maggio,Unknown,56d99065cc2ddd0c0f6be6e8,Satan I Gatan,2011,1189.0,2011-04-27,swe,Post-Hardcore,2010,Veronica Maggio
6795,5714debf25ac0d8aee37e3cf,Veronica Maggio,Unknown,56d99065cc2ddd0c0f6be6e8,Handen I Fickan Fast Jag Bryr Mig,2013,787.0,2013-10-04,Unknown,Post-Hardcore,2010,Veronica Maggio
6802,5714debf25ac0d8aee37e3d6,Versant,Unknown,56d99068cc2ddd0c0f6be6ee,Demos,2010,6.0,2010-09-21,Unknown,Symphonic Metal,2010,Versant
6806,5714debf25ac0d8aee37e3da,Versailles,Symphonic Metal,56d99068cc2ddd0c0f6be6ef,Jubilee,2010,125.0,Unknown,Unknown,Unknown,2010,Versailles
6807,5714debf25ac0d8aee37e3db,Versailles,Symphonic Metal,56d99068cc2ddd0c0f6be6ef,Holy Grail,2011,142.0,Unknown,Unknown,Unknown,2010,Versailles
6828,5714debf25ac0d8aee37e811,Visions Of Atlantis,Symphonic Metal,56d9915ccc2ddd0c0f6be89c,Delta,2011,200.0,2011-02-23,eng,Unknown,2010,Visions Of Atlantis
6829,5714debf25ac0d8aee37e812,Visions Of Atlantis,Unknown,56d9915ccc2ddd0c0f6be89c,Maria Magdalena,2011,97.0,2011-10-21,eng,Symphonic Metal,2010,Visions Of Atlantis
6830,5714debf25ac0d8aee37e813,Visions Of Atlantis,Power Metal,56d9915ccc2ddd0c0f6be89c,Ethera,2013,295.0,2013-03-22,Unknown,Unknown,2010,Visions Of Atlantis
6843,5714debf25ac0d8aee37e820,Vitalic,Unknown,56d9915ecc2ddd0c0f6be8a1,Rave Age,2012,22868.0,Unknown,Unknown,Symphonic Metal,2010,Vitalic
6903,5714debf25ac0d8aee37efde,Weekend (DE),Unknown,56d9932bcc2ddd0c0f6beb6c,Am Wochenende Rapper,2013,Unknown,Unknown,Unknown,Symphonic Metal,2010,Weekend (DE)
6907,5714debf25ac0d8aee37efe2,Weekend (US),Unknown,56d9932bcc2ddd0c0f6beb6e,Sports,2010,Unknown,Unknown,Unknown,Symphonic Metal,2010,Weekend (US)
6917,5714debf25ac0d8aee37efec,Weena Morloch,Unknown,56d99330cc2ddd0c0f6beb73,Amok,2011,Unknown,2011,deu,Symphonic Metal,2010,Weena Morloch
6918,5714debf25ac0d8aee37efed,Weena Morloch,Unknown,56d99330cc2ddd0c0f6beb73,.Käfer.Maden.Würmer.Spinnen.,2011,Unknown,Unknown,Unknown,Symphonic Metal,2010,Weena Morloch
6930,5714debf25ac0d8aee37e831,Vitja,Metalcore,56d99162cc2ddd0c0f6be8a8,Echoes,2013,210.0,2013-12-13,Unknown,Unknown,2010,Vitja
6948,5714debf25ac0d8aee37e843,Vitek,Unknown,56d99165cc2ddd0c0f6be8b3,Kaleidoscope,2012,Unknown,Unknown,Unknown,Symphonic Metal,2010,Vitek
6959,5714debf25ac0d8aee37e84e,Vitun Kova Ääni,Unknown,56d99167cc2ddd0c0f6be8ba,Aikatauluis,2011,14.0,Unknown,Unknown,Symphonic Metal,2010,Vitun Kova Ääni
6965,5714debf25ac0d8aee37e854,Viva Brother,Alternative Rock,56d9916acc2ddd0c0f6be8c0,Famous First Words,2011,252.0,2011-08-01,eng,Unknown,2010,Viva Brother
6975,5714debf25ac0d8aee37e3e0,VersaEmerge,Alternative Rock,56d99068cc2ddd0c0f6be6f0,Fixed At Zero,2010,991.0,2010-06-21,eng,Unknown,2010,VersaEmerge
6976,5714debf25ac0d8aee37e3e1,VersaEmerge,Acoustic,56d99068cc2ddd0c0f6be6f0,Live Acoustic,2011,413.0,Unknown,Unknown,Unknown,2010,VersaEmerge
6977,5714debf25ac0d8aee37e3e2,VersaEmerge,Unknown,56d99068cc2ddd0c0f6be6f0,Another Atmosphere Preview,2012,190.0,Unknown,Unknown,Symphonic Metal,2010,VersaEmerge
6986,5714debf25ac0d8aee37e3eb,Verse,Unknown,56d9906acc2ddd0c0f6be6f3,"Bitter Clarity, Uncommon Grace",2012,2.0,2012-07-17,eng,Symphonic Metal,2010,Verse
6992,5714debf25ac0d8aee37e3f1,Versengold,Medieval,56d9906acc2ddd0c0f6be6f5,Dreck Am Stecken,2011,209.0,2011-01,deu,Unknown,2010,Versengold
6993,5714debf25ac0d8aee37e3f2,Versengold,Folk,56d9906acc2ddd0c0f6be6f5,Im Namen Des Folkes,2012,791.0,2013-01-25,Unknown,Unknown,2010,Versengold
6994,5714debf25ac0d8aee37e3f3,Versengold,Unknown,56d9906acc2ddd0c0f6be6f5,Auf In Den Wind,2014,563.0,Unknown,Unknown,Symphonic Metal,2010,Versengold
6995,5714debf25ac0d8aee37e3f4,Versengold,Unknown,56d9906acc2ddd0c0f6be6f5,Zeitlos,2015,822.0,Unknown,Unknown,Symphonic Metal,2010,Versengold
6999,5714debf25ac0d8aee37e3f8,Versus,Futurepop,56d9906bcc2ddd0c0f6be6f8,Different Twilight Places,2010,16.0,2010-09-24,eng,Unknown,2010,Versus
7002,5714debf25ac0d8aee37e3fb,Versus Them,Unknown,56d9906dcc2ddd0c0f6be6fa,Six AM Salvation,2015,16.0,Unknown,Unknown,Symphonic Metal,2010,Versus Them
7012,5714debf25ac0d8aee37e405,Versus (US),Unknown,56d9906dcc2ddd0c0f6be6fc,On The Ones And Threes,2010,Unknown,Unknown,Unknown,Symphonic Metal,2010,Versus (US)
7035,5714debf25ac0d8aee37f003,Weep,Unknown,56d99333cc2ddd0c0f6beb78,Worn Thin,2010,3.0,2013,Unknown,Symphonic Metal,2010,Weep
7036,5714debf25ac0d8aee37f004,Weep,Unknown,56d99333cc2ddd0c0f6beb78,6 Interpretations,2010,0.0,Unknown,Unknown,Symphonic Metal,2010,Weep
7037,5714debf25ac0d8aee37f005,Weep,Unknown,56d99333cc2ddd0c0f6beb78,Alate,2012,3.0,Unknown,Unknown,Symphonic Metal,2010,Weep
7045,5714debf25ac0d8aee37f00d,Weepers Circus,Francophone,56d99334cc2ddd0c0f6beb79,N'Importe Où Hors Du Monde,2011,1029.0,2011-10-10,fra,Unknown,2010,Weepers Circus
7054,5714debf25ac0d8aee37f016,Weerd Science,Hip Hop,56d9933acc2ddd0c0f6beb7c,Sick Kids,2011,7.0,2011-05-17,eng,Unknown,2010,Weerd Science
7059,5714debf25ac0d8aee37e40e,Vertical Church Band,Contemporary Christian,56d99070cc2ddd0c0f6be702,Live Worship From Vertical Church,2012,517.0,Unknown,Unknown,Unknown,2010,Vertical Church Band
7060,5714debf25ac0d8aee37e40f,Vertical Church Band,Contemporary Christian,56d99070cc2ddd0c0f6be702,Vertical,2013,517.0,Unknown,Unknown,Unknown,2010,Vertical Church Band
7061,5714debf25ac0d8aee37e410,Vertical Church Band,Contemporary Christian,56d99070cc2ddd0c0f6be702,The Rock Won't Move,2013,796.0,2013-10-25,eng,Unknown,2010,Vertical Church Band
7062,5714debf25ac0d8aee37e411,Vertical Church Band,Contemporary Christian,56d99070cc2ddd0c0f6be702,White,2014,125.0,Unknown,Unknown,Unknown,2010,Vertical Church Band
7063,5714debf25ac0d8aee37e412,Vertical Church Band,Contemporary Christian,56d99070cc2ddd0c0f6be702,Church Songs,2015,756.0,2015-01-16,eng,Unknown,2010,Vertical Church Band
7092,5714debf25ac0d8aee37e42f,Veruca Salt,Alternative Rock,56d99074cc2ddd0c0f6be70b,Ghost Notes,2015,930.0,2015-07-10,Unknown,Unknown,2010,Veruca Salt
7106,5714debf25ac0d8aee37e43d,Vesen,Black Metal,56d99079cc2ddd0c0f6be70f,Goat Carcass Rising,2012,0.0,Unknown,Unknown,Unknown,2010,Vesen
7121,5714debf25ac0d8aee37e864,Vivian Green,Unknown,56d9916dcc2ddd0c0f6be8cb,Beautiful,2010,433.0,2010-04-06,eng,Symphonic Metal,2010,Vivian Green
7127,5714debf25ac0d8aee37e86a,Vivian Girls,Indie,56d9916ecc2ddd0c0f6be8cd,Share The Joy,2011,376.0,2011-04-12,Unknown,Unknown,2010,Vivian Girls
7133,5714debf25ac0d8aee37e870,ViViD,Unknown,56d9916fcc2ddd0c0f6be8d0,Across The Border (初回盤B),2010,Unknown,Unknown,Unknown,Symphonic Metal,2010,ViViD
7137,5714debf25ac0d8aee37e874,Vivid Recollection,Unknown,56d9916fcc2ddd0c0f6be8d2,Nova,2012,1.0,Unknown,Unknown,Symphonic Metal,2010,Vivid Recollection
7167,5714debf25ac0d8aee37f022,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,Hurley,2010,1600.0,2010-09-10,Unknown,Unknown,2010,Weezer
7168,5714debf25ac0d8aee37f023,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,Death To False Metal,2010,2717.0,2010-11-02,Unknown,Unknown,2010,Weezer
7169,5714debf25ac0d8aee37f024,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,Everything Will Be Alright In The End,2014,6815.0,2014-09-30,Unknown,Unknown,2010,Weezer
7170,5714debf25ac0d8aee37f025,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,Weezer,2016,7770.0,2016-04-01,Unknown,Unknown,2010,Weezer
7175,5714debf25ac0d8aee37f02a,Weezer,Alternative Rock,56d9933bcc2ddd0c0f6beb7e,...Happy Record Store Day!,2010,2500.0,Unknown,Unknown,Unknown,2010,Weezer
7187,5714debf25ac0d8aee37f036,Wekeed,Dance,56d9933dcc2ddd0c0f6beb85,Wild Child,2013,629.0,Unknown,Unknown,Unknown,2010,Wekeed
7222,5714debf25ac0d8aee37e45b,Vespertine,Alternative Rock,56d9907acc2ddd0c0f6be712,The End Of The World Suite,2012,2.0,Unknown,Unknown,Unknown,2010,Vespertine
7246,5714debf25ac0d8aee37e88d,Viza,Rock,56d99175cc2ddd0c0f6be8e0,Made In Chernobyl,2010,1159.0,2010-07-27,Unknown,Unknown,2010,Viza
7247,5714debf25ac0d8aee37e88e,Viza,Rock,56d99175cc2ddd0c0f6be8e0,Carnivalia,2011,449.0,2011-12-10,Unknown,Unknown,2010,Viza
7248,5714debf25ac0d8aee37e88f,Viza,Rock,56d99175cc2ddd0c0f6be8e0,Aria,2014,249.0,2014-01-17,Unknown,Unknown,2010,Viza
7257,5714debf25ac0d8aee37e898,Voces Unidas Por Chile,Pop,56d99179cc2ddd0c0f6be8e5,Gracias A La Vida,2010,114.0,Unknown,Unknown,Unknown,2010,Voces Unidas Por Chile
7275,5714debf25ac0d8aee37e8aa,VNV Nation,Futurepop,56d9917acc2ddd0c0f6be8e6,Automatic,2011,1944.0,2011-10-25,eng,Unknown,2010,VNV Nation
7276,5714debf25ac0d8aee37e8ab,VNV Nation,Futurepop,56d9917acc2ddd0c0f6be8e6,Transnational,2013,1082.0,2013-10-11,Unknown,Unknown,2010,VNV Nation
7282,5714debf25ac0d8aee37e8b1,Vogelfrey,Folk Metal,56d9919bcc2ddd0c0f6be8e9,Wiegenfest,2010,178.0,2010-11-12,deu,Unknown,2010,Vogelfrey
7283,5714debf25ac0d8aee37e8b2,Vogelfrey,Folk Metal,56d9919bcc2ddd0c0f6be8e9,Zwölf Schritte Zum Strick,2012,245.0,2012-05-18,deu,Unknown,2010,Vogelfrey
7323,5714debf25ac0d8aee37f062,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Operation: Zeitsturm,2010,99.0,Unknown,Unknown,Symphonic Metal,2010,Welle:Erdball
7324,5714debf25ac0d8aee37f063,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Der Kalte Krieg,2011,136.0,Unknown,Unknown,Symphonic Metal,2010,Welle:Erdball
7325,5714debf25ac0d8aee37f064,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Computerklang,2012,Unknown,Unknown,Unknown,Symphonic Metal,2010,Welle:Erdball
7326,5714debf25ac0d8aee37f065,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Tanzmusik Für Roboter,2014,217.0,Unknown,Unknown,Symphonic Metal,2010,Welle:Erdball
7327,5714debf25ac0d8aee37f066,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:Ich Rette Dich!,2014,195.0,Unknown,Unknown,Symphonic Metal,2010,Welle:Erdball
7328,5714debf25ac0d8aee37f067,Welle:Erdball,Unknown,56d99345cc2ddd0c0f6beb98,Erdball:1000 Engel,2015,Unknown,Unknown,Unknown,Symphonic Metal,2010,Welle:Erdball
7336,5714debf25ac0d8aee37f06f,Wendolee,Latin,56d99347cc2ddd0c0f6beb9c,Wendolee,2011,Unknown,Unknown,Unknown,Unknown,2010,Wendolee
7337,5714debf25ac0d8aee37f070,Wendolee,Latin,56d99347cc2ddd0c0f6beb9c,Wendolee Parte Dos,2014,3.0,Unknown,Unknown,Unknown,2010,Wendolee
7346,5714debf25ac0d8aee37f079,Wendy & Lisa,Unknown,56d99348cc2ddd0c0f6beb9e,Snapshots,2011,23.0,2011-06-02,eng,Symphonic Metal,2010,Wendy & Lisa
7351,5714debf25ac0d8aee37e8bb,Vogue,Unknown,56d9919dcc2ddd0c0f6be8ec,Pompshit,2010,Unknown,Unknown,Unknown,Symphonic Metal,2010,Vogue
7373,5714debf25ac0d8aee37e8d1,Voices (UK),Unknown,56d991a2cc2ddd0c0f6be8f9,London,2014,112.0,Unknown,Unknown,Death Metal,2010,Voices (UK)
7382,5714debf25ac0d8aee37e8da,Void Of Vision,Metalcore,56d991a5cc2ddd0c0f6be900,Broken // Bones,2014,44.0,Unknown,Unknown,Unknown,2010,Void Of Vision
7386,5714debf25ac0d8aee37e8de,Void Of Silence,Unknown,56d991a5cc2ddd0c0f6be901,The Grave Of Civilization,2010,Unknown,2010-05-28,eng,Death Metal,2010,Void Of Silence
7409,5714debf25ac0d8aee37f08e,Wendy Matthews,Unknown,56d9934ccc2ddd0c0f6beba8,The Welcome Fire,2013,16.0,Unknown,Unknown,Death Metal,2010,Wendy Matthews
7414,5714debf25ac0d8aee37f093,Wendy Rene,Unknown,56d9934dcc2ddd0c0f6bebab,After Laughter Comes Tears: Complete Stax & Volt Singles + Rarities 1964-1965,2012,137.0,Unknown,Unknown,Death Metal,2010,Wendy Rene
7432,5714debf25ac0d8aee37f0a5,Wendy Sulca,Latin,56d99351cc2ddd0c0f6bebb7,Papito Por Qué Me Dejaste ?,2013,21.0,Unknown,Unknown,Unknown,2010,Wendy Sulca
7463,5714debf25ac0d8aee37e8f0,Voivod,Progressive Metal,56d991a9cc2ddd0c0f6be903,Target Earth,2013,195.0,2013-01-18,Unknown,Unknown,2010,Voivod
7469,5714debf25ac0d8aee37e8f6,Volbeat,Unknown,56d991abcc2ddd0c0f6be905,Beyond Hell/Above Heaven,2010,20328.0,2010-09-13,eng,Death Metal,2010,Volbeat
7470,5714debf25ac0d8aee37e8f7,Volbeat,Heavy Metal,56d991abcc2ddd0c0f6be905,Live From Beyond Hell/Above Heaven,2011,9180.0,2011-11-25,Unknown,Unknown,2010,Volbeat
7471,5714debf25ac0d8aee37e8f8,Volbeat,Heavy Metal,56d991abcc2ddd0c0f6be905,Outlaw Gentlemen & Shady Ladies,2013,13253.0,2013-04-05,Unknown,Unknown,2010,Volbeat
7473,5714debf25ac0d8aee37e8fa,Vola,Unknown,56d991abcc2ddd0c0f6be906,Homesick Machinery,2010,17.0,Unknown,Unknown,Death Metal,2010,Vola
7479,5714debf25ac0d8aee37e900,Volcano Choir,Indie,56d991accc2ddd0c0f6be90b,Repave,2013,1976.0,2013-09-03,Unknown,Unknown,2010,Volcano Choir
7493,5714debf25ac0d8aee37f0bb,Wesley Safadão,Forr&#xF3;,56d99356cc2ddd0c0f6bebc5,Ao Vivo Em Brasília,2015,129308.0,2015-11-27,por,Unknown,2010,Wesley Safadão
7495,5714debf25ac0d8aee37f0bd,Wesley Klein,Unknown,56d99356cc2ddd0c0f6bebc6,Vandaag En Morgen,2010,164.0,2010-07-08,Unknown,Death Metal,2010,Wesley Klein
7514,5714debf25ac0d8aee37f0d0,Wester (NY),Unknown,56d99361cc2ddd0c0f6bebd6,Flux,2012,0.0,Unknown,Unknown,Death Metal,2010,Wester (NY)
7575,5714debf25ac0d8aee37e91b,Volkan Konak,Unknown,56d991b3cc2ddd0c0f6be919,Lifor,2012,1002.0,2012-02,Unknown,Death Metal,2010,Volkan Konak
7576,5714debf25ac0d8aee37e91c,Volkan Konak,Unknown,56d991b3cc2ddd0c0f6be919,Manolya,2015,1481.0,Unknown,Unknown,Death Metal,2010,Volkan Konak
7596,5714debf25ac0d8aee37e930,Voltaire,Unknown,56d991b6cc2ddd0c0f6be920,Spooky Songs For Creepy Kids,2010,262.0,Unknown,Unknown,Death Metal,2010,Voltaire
7597,5714debf25ac0d8aee37e931,Voltaire,Unknown,56d991b6cc2ddd0c0f6be920,Hate Lives In A Small Town,2010,143.0,2010-09,eng,Death Metal,2010,Voltaire
7598,5714debf25ac0d8aee37e932,Voltaire,Unknown,56d991b6cc2ddd0c0f6be920,Riding A Black Unicorn Down The Side Of An Erupting Volcano While Drinking From A Chalice Filled With The Laughter Of Small Children!,2011,83.0,2011-09-02,eng,Death Metal,2010,Voltaire
7599,5714debf25ac0d8aee37e933,Voltaire,Unknown,56d991b6cc2ddd0c0f6be920,BiTrekual,2012,40.0,Unknown,Unknown,Death Metal,2010,Voltaire
7600,5714debf25ac0d8aee37e934,Voltaire,Unknown,56d991b6cc2ddd0c0f6be920,Raised By Bats,2014,61.0,2014-03-01,eng,Death Metal,2010,Voltaire
7616,5714debf25ac0d8aee37f109,Westlife,Pop,56d99368cc2ddd0c0f6bebe3,Gravity,2010,8879.0,2010-11-22,eng,Unknown,2010,Westlife
7617,5714debf25ac0d8aee37f10a,Westlife,Pop,56d99368cc2ddd0c0f6bebe3,Greatest Hits,2011,50119.0,2011-11-18,Unknown,Unknown,2010,Westlife
7628,5714debf25ac0d8aee37f115,Wet,Electronic,56d99368cc2ddd0c0f6bebe7,Don't You,2016,3483.0,2016-01-29,Unknown,Unknown,2010,Wet
7642,5714debf25ac0d8aee37f123,Weval,Electronic,56d9937acc2ddd0c0f6bebf1,Half Age EP,2013,3627.0,Unknown,Unknown,Unknown,2010,Weval
7643,5714debf25ac0d8aee37f124,Weval,Electronic,56d9937acc2ddd0c0f6bebf1,Easier EP,2014,2187.0,Unknown,Unknown,Unknown,2010,Weval
7659,5714debf25ac0d8aee37e945,Volumes,Metalcore,56d991bbcc2ddd0c0f6be929,The Concept Of Dreaming,2010,Unknown,2010-11-16,eng,Unknown,2010,Volumes
7660,5714debf25ac0d8aee37e946,Volumes,Metalcore,56d991bbcc2ddd0c0f6be929,Via,2011,Unknown,2011-10-11,eng,Unknown,2010,Volumes
7661,5714debf25ac0d8aee37e947,Volumes,Metalcore,56d991bbcc2ddd0c0f6be929,No Sleep,2014,Unknown,2014-07-14,Unknown,Unknown,2010,Volumes
7687,5714debf25ac0d8aee37e961,Vomitory,Unknown,56d991bfcc2ddd0c0f6be92f,Opus Mortis VIII,2011,293.0,2011-04-22,eng,Death Metal,2010,Vomitory
7689,5714debf25ac0d8aee37e963,Von Brücken,Indie Pop,56d991c0cc2ddd0c0f6be930,Weit Weg Von Fertig,2015,1174.0,2015-10-30,deu,Unknown,2010,Von Brücken
7693,5714debf25ac0d8aee37e967,Von Hertzen Brothers,Progressive Rock,56d991c2cc2ddd0c0f6be933,Nine Lives,2013,305.0,2013-03-15,Unknown,Unknown,2010,Von Hertzen Brothers
7694,5714debf25ac0d8aee37e968,Von Hertzen Brothers,Progressive Rock,56d991c2cc2ddd0c0f6be933,Stars Aligned,2011,62.0,2011-03-23,eng,Unknown,2010,Von Hertzen Brothers
7701,5714debf25ac0d8aee37e96f,Von Smith,Unknown,56d991c3cc2ddd0c0f6be936,On To Something,2014,13.0,Unknown,Unknown,Death Metal,2010,Von Smith
7705,5714debf25ac0d8aee37e973,Von Thronstahl,Industrial,56d991c4cc2ddd0c0f6be938,Conscriptvm,2010,Unknown,2010-05-25,eng,Unknown,2010,Von Thronstahl
7706,5714debf25ac0d8aee37e974,Von Thronstahl,Neofolk,56d991c4cc2ddd0c0f6be938,Pan-European Christian Freedom Movement,2011,Unknown,2011-08-15,mul,Unknown,2010,Von Thronstahl
7723,5714debf25ac0d8aee37e985,Vonda Shepard,Vocal,56d991c7cc2ddd0c0f6be93e,Solo,2011,285.0,Unknown,Unknown,Unknown,2010,Vonda Shepard
